id,price
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-20",27262.99
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-21",27252.914
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-22",27243.385
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-23",27234.371
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-24",27225.846
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-25",27217.781
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-26",27210.156
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-27",27202.945
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-28",27196.123
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-29",27189.67
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-30",27183.568
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-01",27177.797
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-02",27172.338
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-03",27167.172
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-04",27162.29
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-05",27157.668
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-06",27153.299
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-07",27149.168
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-08",27145.26
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-09",27141.562
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-10",27138.064
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-11",27134.758
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-12",27131.63
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-13",27128.672
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-14",27125.873
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-15",27123.225
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-16",27120.723
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-17",27118.354
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-18",27116.115
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-19",27113.996
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-20",27111.992
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-21",27110.098
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-22",27108.303
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-23",27106.61
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-24",27105.004
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-25",27103.486
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-26",27102.05
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-27",27100.693
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-28",27099.412
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-29",27098.197
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-12-30",27097.049
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-01",45478.36
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-02",45536.656
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-03",45541.906
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-04",45581.785
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-05",45581.75
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-06",45596.67
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-07",45619.184
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-08",45635.656
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-09",45653.844
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-10",45668.883
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-11",45686.406
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-12",45704.184
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-13",45721.19
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-14",45738.312
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-15",45755.297
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-16",45772.58
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-17",45789.81
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-18",45806.957
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-19",45824.13
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-20",45841.316
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-21",45858.527
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-22",45875.73
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-23",45892.934
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-24",45910.145
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-25",45927.363
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-26",45944.58
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-27",45961.805
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-28",45979.03
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-29",45996.26
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-30",46013.492
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-10-31",46030.734
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-01",46047.973
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-02",46065.21
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-03",46082.46
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-04",46099.707
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-05",46116.953
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-06",46134.203
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-07",46151.45
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-08",46168.707
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-09",46185.965
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-10",46203.215
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-11",46220.473
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-12",46237.727
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-13",46254.984
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-14",46272.234
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-15",46289.49
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-16",46306.746
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-17",46323.996
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-18",46341.25
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-19",46358.5
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-20",46375.754
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-21",46393.004
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-22",46410.246
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-23",46427.49
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-24",46444.73
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-25",46461.97
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-26",46479.207
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-27",46496.438
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-28",46513.668
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-29",46530.895
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-11-30",46548.113
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-01",46565.336
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-02",46582.543
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-03",46599.758
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-04",46616.96
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-05",46634.164
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-06",46651.355
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-07",46668.543
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-08",46685.727
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-09",46702.902
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-10",46720.074
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-11",46737.24
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-12",46754.4
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-13",46771.547
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-14",46788.69
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-15",46805.824
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-16",46822.953
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-17",46840.074
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-18",46857.188
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-19",46874.29
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-20",46891.387
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-21",46908.473
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-22",46925.547
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-23",46942.617
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-24",46959.67
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-25",46976.715
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-26",46993.758
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-27",47010.785
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-28",47027.8
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-29",47044.805
"45516.934/('Sulawesi Tenggara', 'Harga_BawangPutih')/2024-12-30",47061.8
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-01",13144.786
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-02",13122.538
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-03",13158.018
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-04",13185.5
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-05",13237.62
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-06",13249.818
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-07",13270.032
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-08",13301.294
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-09",13330.664
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-10",13360.064
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-11",13383.845
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-12",13410.975
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-13",13439.713
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-14",13467.602
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-15",13495.08
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-16",13522.129
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-17",13550.025
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-18",13578.039
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-19",13605.821
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-20",13633.566
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-21",13661.373
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-22",13689.349
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-23",13717.309
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-24",13745.232
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-25",13773.178
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-26",13801.155
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-27",13829.155
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-28",13857.144
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-29",13885.12
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-30",13913.097
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-10-31",13941.064
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-01",13969.016
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-02",13996.939
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-03",14024.837
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-04",14052.703
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-05",14080.533
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-06",14108.316
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-07",14136.052
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-08",14163.733
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-09",14191.355
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-10",14218.911
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-11",14246.396
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-12",14273.805
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-13",14301.13
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-14",14328.371
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-15",14355.515
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-16",14382.561
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-17",14409.502
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-18",14436.334
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-19",14463.048
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-20",14489.64
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-21",14516.106
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-22",14542.44
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-23",14568.635
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-24",14594.6875
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-25",14620.589
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-26",14646.339
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-27",14671.927
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-28",14697.353
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-29",14722.607
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-11-30",14747.688
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-01",14772.591
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-02",14797.308
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-03",14821.838
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-04",14846.174
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-05",14870.3125
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-06",14894.25
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-07",14917.98
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-08",14941.501
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-09",14964.81
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-10",14987.899
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-11",15010.769
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-12",15033.41
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-13",15055.827
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-14",15078.014
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-15",15099.964
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-16",15121.678
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-17",15143.155
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-18",15164.389
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-19",15185.376
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-20",15206.12
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-21",15226.616
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-22",15246.863
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-23",15266.854
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-24",15286.594
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-25",15306.081
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-26",15325.312
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-27",15344.283
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-28",15363.0
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-29",15381.458
"13154.301/('Sulawesi Tenggara', 'Harga_BerasMedium')/2024-12-30",15399.655
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-01",14567.739
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-02",14543.164
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-03",14578.42
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-04",14621.268
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-05",14683.309
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-06",14697.255
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-07",14724.093
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-08",14765.515
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-09",14807.368
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-10",14848.064
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-11",14882.738
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-12",14923.598
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-13",14967.973
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-14",15012.586
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-15",15057.618
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-16",15103.66
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-17",15152.653
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-18",15203.497
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-19",15255.725
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-20",15309.717
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-21",15365.849
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-22",15424.393
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-23",15485.146
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-24",15548.206
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-25",15613.827
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-26",15682.204
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-27",15753.474
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-28",15827.745
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-29",15905.216
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-30",15986.108
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-10-31",16050.75
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-01",16114.376
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-02",16177.915
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-03",16240.078
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-04",16299.341
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-05",16353.921
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-06",16407.232
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-07",16459.033
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-08",16508.768
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-09",16556.18
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-10",16601.42
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-11",16645.168
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-12",16687.277
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-13",16727.648
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-14",16766.34
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-15",16803.502
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-16",16839.271
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-17",16873.637
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-18",16906.621
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-19",16938.297
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-20",16968.74
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-21",16998.002
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-22",17026.111
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-23",17053.111
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-24",17079.05
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-25",17103.977
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-26",17127.926
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-27",17150.934
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-28",17173.037
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-29",17194.275
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-11-30",17214.678
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-12-01",17234.28
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-12-02",17253.11
"14589.474/('Sulawesi Tenggara', 'Harga_BerasPremium')/2024-12-03",17271.201
