id,price
Tepung Terigu (Curah)/Aceh/2024-10-13,10846.092
Tepung Terigu (Curah)/Aceh/2024-10-14,10855.022
Tepung Terigu (Curah)/Aceh/2024-10-15,10863.639
Tepung Terigu (Curah)/Aceh/2024-10-16,10871.81
Tepung Terigu (Curah)/Aceh/2024-10-17,10879.988
Tepung Terigu (Curah)/Aceh/2024-10-18,10888.046
Tepung Terigu (Curah)/Aceh/2024-10-19,10895.868
Tepung Terigu (Curah)/Aceh/2024-10-20,10903.484
Tepung Terigu (Curah)/Aceh/2024-10-21,10910.924
Tepung Terigu (Curah)/Aceh/2024-10-22,10918.239
Tepung Terigu (Curah)/Aceh/2024-10-23,10925.393
Tepung Terigu (Curah)/Aceh/2024-10-24,10932.379
Tepung Terigu (Curah)/Aceh/2024-10-25,10939.212
Tepung Terigu (Curah)/Aceh/2024-10-26,10945.906
Tepung Terigu (Curah)/Aceh/2024-10-27,10952.463
Tepung Terigu (Curah)/Aceh/2024-10-28,10958.88
Tepung Terigu (Curah)/Aceh/2024-10-29,10965.161
Tepung Terigu (Curah)/Aceh/2024-10-30,10971.315
Tepung Terigu (Curah)/Aceh/2024-10-31,10977.343
Tepung Terigu (Curah)/Aceh/2024-11-01,10983.25
Tepung Terigu (Curah)/Aceh/2024-11-02,10989.038
Tepung Terigu (Curah)/Aceh/2024-11-03,10994.708
Tepung Terigu (Curah)/Aceh/2024-11-04,11000.268
Tepung Terigu (Curah)/Aceh/2024-11-05,11005.716
Tepung Terigu (Curah)/Aceh/2024-11-06,11011.058
Tepung Terigu (Curah)/Aceh/2024-11-07,11016.295
Tepung Terigu (Curah)/Aceh/2024-11-08,11021.432
Tepung Terigu (Curah)/Aceh/2024-11-09,11026.469
Tepung Terigu (Curah)/Aceh/2024-11-10,11031.409
Tepung Terigu (Curah)/Aceh/2024-11-11,11036.256
Tepung Terigu (Curah)/Aceh/2024-11-12,11041.01
Tepung Terigu (Curah)/Aceh/2024-11-13,11045.675
Tepung Terigu (Curah)/Aceh/2024-11-14,11050.253
Tepung Terigu (Curah)/Aceh/2024-11-15,11054.746
Tepung Terigu (Curah)/Aceh/2024-11-16,11059.155
Tepung Terigu (Curah)/Aceh/2024-11-17,11063.484
Tepung Terigu (Curah)/Aceh/2024-11-18,11067.733
Tepung Terigu (Curah)/Aceh/2024-11-19,11071.904
Tepung Terigu (Curah)/Aceh/2024-11-20,11076.001
Tepung Terigu (Curah)/Aceh/2024-11-21,11080.022
Tepung Terigu (Curah)/Aceh/2024-11-22,11083.973
Tepung Terigu (Curah)/Aceh/2024-11-23,11087.851
Tepung Terigu (Curah)/Aceh/2024-11-24,11091.661
Tepung Terigu (Curah)/Aceh/2024-11-25,11095.404
Tepung Terigu (Curah)/Aceh/2024-11-26,11099.08
Tepung Terigu (Curah)/Aceh/2024-11-27,11102.692
Tepung Terigu (Curah)/Aceh/2024-11-28,11106.24
Tepung Terigu (Curah)/Aceh/2024-11-29,11109.726
Tepung Terigu (Curah)/Aceh/2024-11-30,11113.152
Tepung Terigu (Curah)/Aceh/2024-12-01,11116.5205
Tepung Terigu (Curah)/Aceh/2024-12-02,11119.828
Tepung Terigu (Curah)/Aceh/2024-12-03,11123.081
Tepung Terigu (Curah)/Aceh/2024-12-04,11126.277
Tepung Terigu (Curah)/Aceh/2024-12-05,11129.419
Tepung Terigu (Curah)/Aceh/2024-12-06,11132.509
Tepung Terigu (Curah)/Aceh/2024-12-07,11135.546
Tepung Terigu (Curah)/Aceh/2024-12-08,11138.53
Tepung Terigu (Curah)/Aceh/2024-12-09,11141.467
Tepung Terigu (Curah)/Aceh/2024-12-10,11144.354
Tepung Terigu (Curah)/Aceh/2024-12-11,11147.192
Tepung Terigu (Curah)/Aceh/2024-12-12,11149.983
Tepung Terigu (Curah)/Aceh/2024-12-13,11152.729
Tepung Terigu (Curah)/Aceh/2024-12-14,11155.428
Tepung Terigu (Curah)/Aceh/2024-12-15,11158.085
Tepung Terigu (Curah)/Aceh/2024-12-16,11160.696
Tepung Terigu (Curah)/Aceh/2024-12-17,11163.266
Tepung Terigu (Curah)/Aceh/2024-12-18,11165.793
Tepung Terigu (Curah)/Aceh/2024-12-19,11168.279
Tepung Terigu (Curah)/Aceh/2024-12-20,11170.726
Tepung Terigu (Curah)/Aceh/2024-12-21,11173.133
Tepung Terigu (Curah)/Aceh/2024-12-22,11175.5
Tepung Terigu (Curah)/Aceh/2024-12-23,11177.83
Tepung Terigu (Curah)/Aceh/2024-12-24,11180.122
Tepung Terigu (Curah)/Aceh/2024-12-25,11182.379
Tepung Terigu (Curah)/Aceh/2024-12-26,11184.599
Tepung Terigu (Curah)/Aceh/2024-12-27,11186.784
Tepung Terigu (Curah)/Aceh/2024-12-28,11188.934
Tepung Terigu (Curah)/Aceh/2024-12-29,11191.051
Tepung Terigu (Curah)/Aceh/2024-12-30,11193.133
Tepung Terigu (Curah)/Aceh/2024-12-31,11195.184
Tepung Terigu (Curah)/Bali/2024-10-01,10271.517
Tepung Terigu (Curah)/Bali/2024-10-02,10273.441
Tepung Terigu (Curah)/Bali/2024-10-03,10302.874
Tepung Terigu (Curah)/Bali/2024-10-04,10309.27
Tepung Terigu (Curah)/Bali/2024-10-05,10317.04
Tepung Terigu (Curah)/Bali/2024-10-06,10326.275
Tepung Terigu (Curah)/Bali/2024-10-07,10336.861
Tepung Terigu (Curah)/Bali/2024-10-08,10348.874
Tepung Terigu (Curah)/Bali/2024-10-09,10357.813
Tepung Terigu (Curah)/Bali/2024-10-10,10367.249
Tepung Terigu (Curah)/Bali/2024-10-11,10376.986
Tepung Terigu (Curah)/Bali/2024-10-12,10386.804
Tepung Terigu (Curah)/Bali/2024-10-13,10396.477
Tepung Terigu (Curah)/Bali/2024-10-14,10405.739
Tepung Terigu (Curah)/Bali/2024-10-15,10415.069
Tepung Terigu (Curah)/Bali/2024-10-16,10424.381
Tepung Terigu (Curah)/Bali/2024-10-17,10433.619
Tepung Terigu (Curah)/Bali/2024-10-18,10442.754
Tepung Terigu (Curah)/Bali/2024-10-19,10451.797
Tepung Terigu (Curah)/Bali/2024-10-20,10460.804
Tepung Terigu (Curah)/Bali/2024-10-21,10469.756
Tepung Terigu (Curah)/Bali/2024-10-22,10478.646
Tepung Terigu (Curah)/Bali/2024-10-23,10487.479
Tepung Terigu (Curah)/Bali/2024-10-24,10496.259
Tepung Terigu (Curah)/Bali/2024-10-25,10504.996
Tepung Terigu (Curah)/Bali/2024-10-26,10513.6875
Tepung Terigu (Curah)/Bali/2024-10-27,10522.336
Tepung Terigu (Curah)/Bali/2024-10-28,10530.944
Tepung Terigu (Curah)/Bali/2024-10-29,10539.517
Tepung Terigu (Curah)/Bali/2024-10-30,10548.055
Tepung Terigu (Curah)/Bali/2024-10-31,10556.562
Tepung Terigu (Curah)/Bali/2024-11-01,10565.039
Tepung Terigu (Curah)/Bali/2024-11-02,10573.489
Tepung Terigu (Curah)/Bali/2024-11-03,10581.917
Tepung Terigu (Curah)/Bali/2024-11-04,10590.321
Tepung Terigu (Curah)/Bali/2024-11-05,10598.706
Tepung Terigu (Curah)/Bali/2024-11-06,10607.074
Tepung Terigu (Curah)/Bali/2024-11-07,10615.427
Tepung Terigu (Curah)/Bali/2024-11-08,10623.766
Tepung Terigu (Curah)/Bali/2024-11-09,10632.095
Tepung Terigu (Curah)/Bali/2024-11-10,10640.415
Tepung Terigu (Curah)/Bali/2024-11-11,10648.729
Tepung Terigu (Curah)/Bali/2024-11-12,10657.037
Tepung Terigu (Curah)/Bali/2024-11-13,10665.344
Tepung Terigu (Curah)/Bali/2024-11-14,10673.65
Tepung Terigu (Curah)/Bali/2024-11-15,10681.958
Tepung Terigu (Curah)/Bali/2024-11-16,10690.27
Tepung Terigu (Curah)/Bali/2024-11-17,10698.586
Tepung Terigu (Curah)/Bali/2024-11-18,10706.911
Tepung Terigu (Curah)/Bali/2024-11-19,10715.245
Tepung Terigu (Curah)/Bali/2024-11-20,10723.591
Tepung Terigu (Curah)/Bali/2024-11-21,10731.95
Tepung Terigu (Curah)/Bali/2024-11-22,10740.325
Tepung Terigu (Curah)/Bali/2024-11-23,10748.717
Tepung Terigu (Curah)/Bali/2024-11-24,10757.129
Tepung Terigu (Curah)/Bali/2024-11-25,10765.562
Tepung Terigu (Curah)/Bali/2024-11-26,10774.018
Tepung Terigu (Curah)/Bali/2024-11-27,10782.498
Tepung Terigu (Curah)/Bali/2024-11-28,10791.007
Tepung Terigu (Curah)/Bali/2024-11-29,10799.544
Tepung Terigu (Curah)/Bali/2024-11-30,10808.112
Tepung Terigu (Curah)/Bali/2024-12-01,10816.713
Tepung Terigu (Curah)/Bali/2024-12-02,10825.35
Tepung Terigu (Curah)/Bali/2024-12-03,10834.023
Tepung Terigu (Curah)/Bali/2024-12-04,10842.735
Tepung Terigu (Curah)/Bali/2024-12-05,10851.488
Tepung Terigu (Curah)/Bali/2024-12-06,10860.285
Tepung Terigu (Curah)/Bali/2024-12-07,10869.127
Tepung Terigu (Curah)/Bali/2024-12-08,10878.015
Tepung Terigu (Curah)/Bali/2024-12-09,10886.952
Tepung Terigu (Curah)/Bali/2024-12-10,10895.941
Tepung Terigu (Curah)/Bali/2024-12-11,10904.984
Tepung Terigu (Curah)/Bali/2024-12-12,10914.082
Tepung Terigu (Curah)/Bali/2024-12-13,10923.239
Tepung Terigu (Curah)/Bali/2024-12-14,10932.455
Tepung Terigu (Curah)/Bali/2024-12-15,10941.733
Tepung Terigu (Curah)/Bali/2024-12-16,10951.075
Tepung Terigu (Curah)/Bali/2024-12-17,10960.485
Tepung Terigu (Curah)/Bali/2024-12-18,10969.964
Tepung Terigu (Curah)/Bali/2024-12-19,10979.515
Tepung Terigu (Curah)/Bali/2024-12-20,10989.139
Tepung Terigu (Curah)/Bali/2024-12-21,10998.839
Tepung Terigu (Curah)/Bali/2024-12-22,11008.618
Tepung Terigu (Curah)/Bali/2024-12-23,11018.479
Tepung Terigu (Curah)/Bali/2024-12-24,11028.422
Tepung Terigu (Curah)/Bali/2024-12-25,11038.453
Tepung Terigu (Curah)/Bali/2024-12-26,11048.572
Tepung Terigu (Curah)/Bali/2024-12-27,11058.783
Tepung Terigu (Curah)/Bali/2024-12-28,11069.088
Tepung Terigu (Curah)/Bali/2024-12-29,11079.49
Tepung Terigu (Curah)/Bali/2024-12-30,11089.992
Tepung Terigu (Curah)/Bali/2024-12-31,11100.597
Tepung Terigu (Curah)/Banten/2024-10-01,10149.686
Tepung Terigu (Curah)/Banten/2024-10-02,10133.288
Tepung Terigu (Curah)/Banten/2024-10-03,10135.443
Tepung Terigu (Curah)/Banten/2024-10-04,10139.195
Tepung Terigu (Curah)/Banten/2024-10-05,10160.773
Tepung Terigu (Curah)/Banten/2024-10-06,10183.933
Tepung Terigu (Curah)/Banten/2024-10-07,10190.492
Tepung Terigu (Curah)/Banten/2024-10-08,10201.657
Tepung Terigu (Curah)/Banten/2024-10-09,10214.669
Tepung Terigu (Curah)/Banten/2024-10-10,10229.371
Tepung Terigu (Curah)/Banten/2024-10-11,10242.669
Tepung Terigu (Curah)/Banten/2024-10-12,10254.098
Tepung Terigu (Curah)/Banten/2024-10-13,10266.493
Tepung Terigu (Curah)/Banten/2024-10-14,10279.124
Tepung Terigu (Curah)/Banten/2024-10-15,10291.661
Tepung Terigu (Curah)/Banten/2024-10-16,10303.77
Tepung Terigu (Curah)/Banten/2024-10-17,10315.651
Tepung Terigu (Curah)/Banten/2024-10-18,10327.619
Tepung Terigu (Curah)/Banten/2024-10-19,10339.498
Tepung Terigu (Curah)/Banten/2024-10-20,10351.223
Tepung Terigu (Curah)/Banten/2024-10-21,10362.785
Tepung Terigu (Curah)/Banten/2024-10-22,10374.237
Tepung Terigu (Curah)/Banten/2024-10-23,10385.602
Tepung Terigu (Curah)/Banten/2024-10-24,10396.841
Tepung Terigu (Curah)/Banten/2024-10-25,10407.95
Tepung Terigu (Curah)/Banten/2024-10-26,10418.934
Tepung Terigu (Curah)/Banten/2024-10-27,10429.8
Tepung Terigu (Curah)/Banten/2024-10-28,10440.544
Tepung Terigu (Curah)/Banten/2024-10-29,10451.161
Tepung Terigu (Curah)/Banten/2024-10-30,10461.65
Tepung Terigu (Curah)/Banten/2024-10-31,10472.015
Tepung Terigu (Curah)/Banten/2024-11-01,10482.252
Tepung Terigu (Curah)/Banten/2024-11-02,10492.36
Tepung Terigu (Curah)/Banten/2024-11-03,10502.339
Tepung Terigu (Curah)/Banten/2024-11-04,10512.186
Tepung Terigu (Curah)/Banten/2024-11-05,10521.903
Tepung Terigu (Curah)/Banten/2024-11-06,10531.486
Tepung Terigu (Curah)/Banten/2024-11-07,10540.937
Tepung Terigu (Curah)/Banten/2024-11-08,10550.255
Tepung Terigu (Curah)/Banten/2024-11-09,10559.4375
Tepung Terigu (Curah)/Banten/2024-11-10,10568.485
Tepung Terigu (Curah)/Banten/2024-11-11,10577.398
Tepung Terigu (Curah)/Banten/2024-11-12,10586.175
Tepung Terigu (Curah)/Banten/2024-11-13,10594.815
Tepung Terigu (Curah)/Banten/2024-11-14,10603.319
Tepung Terigu (Curah)/Banten/2024-11-15,10611.685
Tepung Terigu (Curah)/Banten/2024-11-16,10619.914
Tepung Terigu (Curah)/Banten/2024-11-17,10628.007
Tepung Terigu (Curah)/Banten/2024-11-18,10635.962
Tepung Terigu (Curah)/Banten/2024-11-19,10643.78
Tepung Terigu (Curah)/Banten/2024-11-20,10651.462
Tepung Terigu (Curah)/Banten/2024-11-21,10659.007
Tepung Terigu (Curah)/Banten/2024-11-22,10666.414
Tepung Terigu (Curah)/Banten/2024-11-23,10673.686
Tepung Terigu (Curah)/Banten/2024-11-24,10680.822
Tepung Terigu (Curah)/Banten/2024-11-25,10687.824
Tepung Terigu (Curah)/Banten/2024-11-26,10694.69
Tepung Terigu (Curah)/Banten/2024-11-27,10701.424
Tepung Terigu (Curah)/Banten/2024-11-28,10708.023
Tepung Terigu (Curah)/Banten/2024-11-29,10714.492
Tepung Terigu (Curah)/Banten/2024-11-30,10720.83
Tepung Terigu (Curah)/Banten/2024-12-01,10727.036
Tepung Terigu (Curah)/Banten/2024-12-02,10733.114
Tepung Terigu (Curah)/Banten/2024-12-03,10739.063
Tepung Terigu (Curah)/Banten/2024-12-04,10744.887
Tepung Terigu (Curah)/Banten/2024-12-05,10750.584
Tepung Terigu (Curah)/Banten/2024-12-06,10756.156
Tepung Terigu (Curah)/Banten/2024-12-07,10761.607
Tepung Terigu (Curah)/Banten/2024-12-08,10766.936
Tepung Terigu (Curah)/Banten/2024-12-09,10772.144
Tepung Terigu (Curah)/Banten/2024-12-10,10777.233
Tepung Terigu (Curah)/Banten/2024-12-11,10782.206
Tepung Terigu (Curah)/Banten/2024-12-12,10787.0625
Tepung Terigu (Curah)/Banten/2024-12-13,10791.806
Tepung Terigu (Curah)/Banten/2024-12-14,10796.436
Tepung Terigu (Curah)/Banten/2024-12-15,10800.956
Tepung Terigu (Curah)/Banten/2024-12-16,10805.367
Tepung Terigu (Curah)/Banten/2024-12-17,10809.67
Tepung Terigu (Curah)/Banten/2024-12-18,10813.868
Tepung Terigu (Curah)/Banten/2024-12-19,10817.963
Tepung Terigu (Curah)/Banten/2024-12-20,10821.955
Tepung Terigu (Curah)/Banten/2024-12-21,10825.846
Tepung Terigu (Curah)/Banten/2024-12-22,10829.639
Tepung Terigu (Curah)/Banten/2024-12-23,10833.336
Tepung Terigu (Curah)/Banten/2024-12-24,10836.937
Tepung Terigu (Curah)/Banten/2024-12-25,10840.445
Tepung Terigu (Curah)/Banten/2024-12-26,10843.861
Tepung Terigu (Curah)/Banten/2024-12-27,10847.189
Tepung Terigu (Curah)/Banten/2024-12-28,10850.43
Tepung Terigu (Curah)/Banten/2024-12-29,10853.582
Tepung Terigu (Curah)/Banten/2024-12-30,10856.652
Tepung Terigu (Curah)/Banten/2024-12-31,10859.639
Tepung Terigu (Curah)/Bengkulu/2024-10-01,10704.549
Tepung Terigu (Curah)/Bengkulu/2024-10-02,10708.852
Tepung Terigu (Curah)/Bengkulu/2024-10-03,10715.7
Tepung Terigu (Curah)/Bengkulu/2024-10-04,10724.461
Tepung Terigu (Curah)/Bengkulu/2024-10-05,10734.924
Tepung Terigu (Curah)/Bengkulu/2024-10-06,10747.006
Tepung Terigu (Curah)/Bengkulu/2024-10-07,10754.535
Tepung Terigu (Curah)/Bengkulu/2024-10-08,10763.057
Tepung Terigu (Curah)/Bengkulu/2024-10-09,10771.947
Tepung Terigu (Curah)/Bengkulu/2024-10-10,10780.81
Tepung Terigu (Curah)/Bengkulu/2024-10-11,10789.3125
Tepung Terigu (Curah)/Bengkulu/2024-10-12,10797.15
Tepung Terigu (Curah)/Bengkulu/2024-10-13,10805.113
Tepung Terigu (Curah)/Bengkulu/2024-10-14,10812.968
Tepung Terigu (Curah)/Bengkulu/2024-10-15,10820.619
Tepung Terigu (Curah)/Bengkulu/2024-10-16,10828.043
Tepung Terigu (Curah)/Bengkulu/2024-10-17,10835.276
Tepung Terigu (Curah)/Bengkulu/2024-10-18,10842.408
Tepung Terigu (Curah)/Bengkulu/2024-10-19,10849.384
Tepung Terigu (Curah)/Bengkulu/2024-10-20,10856.196
Tepung Terigu (Curah)/Bengkulu/2024-10-21,10862.856
Tepung Terigu (Curah)/Bengkulu/2024-10-22,10869.378
Tepung Terigu (Curah)/Bengkulu/2024-10-23,10875.771
Tepung Terigu (Curah)/Bengkulu/2024-10-24,10882.027
Tepung Terigu (Curah)/Bengkulu/2024-10-25,10888.152
Tepung Terigu (Curah)/Bengkulu/2024-10-26,10894.15
Tepung Terigu (Curah)/Bengkulu/2024-10-27,10900.027
Tepung Terigu (Curah)/Bengkulu/2024-10-28,10905.786
Tepung Terigu (Curah)/Bengkulu/2024-10-29,10911.429
Tepung Terigu (Curah)/Bengkulu/2024-10-30,10916.957
Tepung Terigu (Curah)/Bengkulu/2024-10-31,10922.376
Tepung Terigu (Curah)/Bengkulu/2024-11-01,10927.688
Tepung Terigu (Curah)/Bengkulu/2024-11-02,10932.896
Tepung Terigu (Curah)/Bengkulu/2024-11-03,10938.004
Tepung Terigu (Curah)/Bengkulu/2024-11-04,10943.011
Tepung Terigu (Curah)/Bengkulu/2024-11-05,10947.923
Tepung Terigu (Curah)/Bengkulu/2024-11-06,10952.741
Tepung Terigu (Curah)/Bengkulu/2024-11-07,10957.467
Tepung Terigu (Curah)/Bengkulu/2024-11-08,10962.104
Tepung Terigu (Curah)/Bengkulu/2024-11-09,10966.653
Tepung Terigu (Curah)/Bengkulu/2024-11-10,10971.118
Tepung Terigu (Curah)/Bengkulu/2024-11-11,10975.501
Tepung Terigu (Curah)/Bengkulu/2024-11-12,10979.802
Tepung Terigu (Curah)/Bengkulu/2024-11-13,10984.023
Tepung Terigu (Curah)/Bengkulu/2024-11-14,10988.168
Tepung Terigu (Curah)/Bengkulu/2024-11-15,10992.237
Tepung Terigu (Curah)/Bengkulu/2024-11-16,10996.234
Tepung Terigu (Curah)/Bengkulu/2024-11-17,11000.158
Tepung Terigu (Curah)/Bengkulu/2024-11-18,11004.012
Tepung Terigu (Curah)/Bengkulu/2024-11-19,11007.797
Tepung Terigu (Curah)/Bengkulu/2024-11-20,11011.515
Tepung Terigu (Curah)/Bengkulu/2024-11-21,11015.168
Tepung Terigu (Curah)/Bengkulu/2024-11-22,11018.757
Tepung Terigu (Curah)/Bengkulu/2024-11-23,11022.282
Tepung Terigu (Curah)/Bengkulu/2024-11-24,11025.746
Tepung Terigu (Curah)/Bengkulu/2024-11-25,11029.151
Tepung Terigu (Curah)/Bengkulu/2024-11-26,11032.497
Tepung Terigu (Curah)/Bengkulu/2024-11-27,11035.785
Tepung Terigu (Curah)/Bengkulu/2024-11-28,11039.017
Tepung Terigu (Curah)/Bengkulu/2024-11-29,11042.194
Tepung Terigu (Curah)/Bengkulu/2024-11-30,11045.318
Tepung Terigu (Curah)/Bengkulu/2024-12-01,11048.389
Tepung Terigu (Curah)/Bengkulu/2024-12-02,11051.408
Tepung Terigu (Curah)/Bengkulu/2024-12-03,11054.376
Tepung Terigu (Curah)/Bengkulu/2024-12-04,11057.295
Tepung Terigu (Curah)/Bengkulu/2024-12-05,11060.167
Tepung Terigu (Curah)/Bengkulu/2024-12-06,11062.989
Tepung Terigu (Curah)/Bengkulu/2024-12-07,11065.766
Tepung Terigu (Curah)/Bengkulu/2024-12-08,11068.497
Tepung Terigu (Curah)/Bengkulu/2024-12-09,11071.184
Tepung Terigu (Curah)/Bengkulu/2024-12-10,11073.826
Tepung Terigu (Curah)/Bengkulu/2024-12-11,11076.426
Tepung Terigu (Curah)/Bengkulu/2024-12-12,11078.983
Tepung Terigu (Curah)/Bengkulu/2024-12-13,11081.5
Tepung Terigu (Curah)/Bengkulu/2024-12-14,11083.976
Tepung Terigu (Curah)/Bengkulu/2024-12-15,11086.412
Tepung Terigu (Curah)/Bengkulu/2024-12-16,11088.81
Tepung Terigu (Curah)/Bengkulu/2024-12-17,11091.169
Tepung Terigu (Curah)/Bengkulu/2024-12-18,11093.491
Tepung Terigu (Curah)/Bengkulu/2024-12-19,11095.775
Tepung Terigu (Curah)/Bengkulu/2024-12-20,11098.024
Tepung Terigu (Curah)/Bengkulu/2024-12-21,11100.238
Tepung Terigu (Curah)/Bengkulu/2024-12-22,11102.417
Tepung Terigu (Curah)/Bengkulu/2024-12-23,11104.5625
Tepung Terigu (Curah)/Bengkulu/2024-12-24,11106.675
Tepung Terigu (Curah)/Bengkulu/2024-12-25,11108.753
Tepung Terigu (Curah)/Bengkulu/2024-12-26,11110.8
Tepung Terigu (Curah)/Bengkulu/2024-12-27,11112.814
Tepung Terigu (Curah)/Bengkulu/2024-12-28,11114.799
Tepung Terigu (Curah)/Bengkulu/2024-12-29,11116.752
Tepung Terigu (Curah)/Bengkulu/2024-12-30,11118.676
Tepung Terigu (Curah)/Bengkulu/2024-12-31,11120.57
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-01,8900.226
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-02,8901.652
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-03,8928.676
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-04,8980.268
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-05,9013.449
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-06,9052.853
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-07,9077.943
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-08,9108.432
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-09,9139.64
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-10,9167.116
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-11,9193.812
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-12,9218.41
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-13,9243.197
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-14,9267.028
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-15,9289.604
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-16,9311.421
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-17,9332.461
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-18,9352.954
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-19,9372.73
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-20,9391.836
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-21,9410.379
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-22,9428.386
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-23,9445.891
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-24,9462.8955
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-25,9479.438
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-26,9495.553
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-27,9511.259
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-28,9526.578
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-29,9541.526
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-30,9556.125
Tepung Terigu (Curah)/DI Yogyakarta/2024-10-31,9570.394
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-01,9584.347
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-02,9598.001
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-03,9611.369
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-04,9624.465
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-05,9637.302
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-06,9649.892
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-07,9662.246
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-08,9674.374
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-09,9686.288
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-10,9697.995
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-11,9709.505
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-12,9720.827
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-13,9731.969
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-14,9742.937
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-15,9753.739
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-16,9764.384
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-17,9774.875
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-18,9785.221
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-19,9795.426
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-20,9805.497
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-21,9815.438
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-22,9825.256
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-23,9834.954
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-24,9844.539
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-25,9854.013
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-26,9863.381
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-27,9872.647
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-28,9881.816
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-29,9890.893
Tepung Terigu (Curah)/DI Yogyakarta/2024-11-30,9899.878
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-01,9908.776
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-02,9917.592
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-03,9926.326
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-04,9934.984
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-05,9943.568
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-06,9952.081
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-07,9960.525
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-08,9968.904
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-09,9977.221
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-10,9985.477
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-11,9993.673
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-12,10001.814
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-13,10009.903
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-14,10017.939
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-15,10025.928
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-16,10033.868
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-17,10041.764
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-18,10049.615
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-19,10057.427
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-20,10065.199
Tepung Terigu (Curah)/DI Yogyakarta/2024-12-21,10072.933
