id,price
MinyakGorengKemasan/Sulawesi Tengah/2024-12-08,18005.66
MinyakGorengKemasan/Sulawesi Tengah/2024-12-09,17997.41
MinyakGorengKemasan/Sulawesi Tengah/2024-12-10,17989.332
MinyakGorengKemasan/Sulawesi Tengah/2024-12-11,17981.424
MinyakGorengKemasan/Sulawesi Tengah/2024-12-12,17973.678
MinyakGorengKemasan/Sulawesi Tengah/2024-12-13,17966.092
MinyakGorengKemasan/Sulawesi Tengah/2024-12-14,17958.664
MinyakGorengKemasan/Sulawesi Tengah/2024-12-15,17951.393
MinyakGorengKemasan/Sulawesi Tengah/2024-12-16,17944.273
MinyakGorengKemasan/Sulawesi Tengah/2024-12-17,17937.303
MinyakGorengKemasan/Sulawesi Tengah/2024-12-18,17930.477
MinyakGorengKemasan/Sulawesi Tengah/2024-12-19,17923.795
MinyakGorengKemasan/Sulawesi Tengah/2024-12-20,17917.254
MinyakGorengKemasan/Sulawesi Tengah/2024-12-21,17910.85
MinyakGorengKemasan/Sulawesi Tengah/2024-12-22,17904.58
MinyakGorengKemasan/Sulawesi Tengah/2024-12-23,17898.443
MinyakGorengKemasan/Sulawesi Tengah/2024-12-24,17892.436
MinyakGorengKemasan/Sulawesi Tengah/2024-12-25,17886.557
MinyakGorengKemasan/Sulawesi Tengah/2024-12-26,17880.799
MinyakGorengKemasan/Sulawesi Tengah/2024-12-27,17875.166
MinyakGorengKemasan/Sulawesi Tengah/2024-12-28,17869.65
MinyakGorengKemasan/Sulawesi Tengah/2024-12-29,17864.252
MinyakGorengKemasan/Sulawesi Tengah/2024-12-30,17858.969
TelurAyam/Sulawesi Tengah/2024-10-01,28519.701
TelurAyam/Sulawesi Tengah/2024-10-02,28555.328
TelurAyam/Sulawesi Tengah/2024-10-03,28520.996
TelurAyam/Sulawesi Tengah/2024-10-04,28549.158
TelurAyam/Sulawesi Tengah/2024-10-05,28589.4
TelurAyam/Sulawesi Tengah/2024-10-06,28602.08
TelurAyam/Sulawesi Tengah/2024-10-07,28619.488
TelurAyam/Sulawesi Tengah/2024-10-08,28635.213
TelurAyam/Sulawesi Tengah/2024-10-09,28657.041
TelurAyam/Sulawesi Tengah/2024-10-10,28677.732
TelurAyam/Sulawesi Tengah/2024-10-11,28696.09
TelurAyam/Sulawesi Tengah/2024-10-12,28715.31
TelurAyam/Sulawesi Tengah/2024-10-13,28734.812
TelurAyam/Sulawesi Tengah/2024-10-14,28754.775
TelurAyam/Sulawesi Tengah/2024-10-15,28774.523
TelurAyam/Sulawesi Tengah/2024-10-16,28794.21
TelurAyam/Sulawesi Tengah/2024-10-17,28814.117
TelurAyam/Sulawesi Tengah/2024-10-18,28834.146
TelurAyam/Sulawesi Tengah/2024-10-19,28854.28
TelurAyam/Sulawesi Tengah/2024-10-20,28874.48
TelurAyam/Sulawesi Tengah/2024-10-21,28894.785
TelurAyam/Sulawesi Tengah/2024-10-22,28915.217
TelurAyam/Sulawesi Tengah/2024-10-23,28935.766
TelurAyam/Sulawesi Tengah/2024-10-24,28956.428
TelurAyam/Sulawesi Tengah/2024-10-25,28977.207
TelurAyam/Sulawesi Tengah/2024-10-26,28998.115
TelurAyam/Sulawesi Tengah/2024-10-27,29019.152
TelurAyam/Sulawesi Tengah/2024-10-28,29040.322
TelurAyam/Sulawesi Tengah/2024-10-29,29061.629
TelurAyam/Sulawesi Tengah/2024-10-30,29083.076
TelurAyam/Sulawesi Tengah/2024-10-31,29104.672
TelurAyam/Sulawesi Tengah/2024-11-01,29126.412
TelurAyam/Sulawesi Tengah/2024-11-02,29148.31
TelurAyam/Sulawesi Tengah/2024-11-03,29170.363
TelurAyam/Sulawesi Tengah/2024-11-04,29192.576
TelurAyam/Sulawesi Tengah/2024-11-05,29214.959
TelurAyam/Sulawesi Tengah/2024-11-06,29237.512
TelurAyam/Sulawesi Tengah/2024-11-07,29260.238
TelurAyam/Sulawesi Tengah/2024-11-08,29283.146
TelurAyam/Sulawesi Tengah/2024-11-09,29306.236
TelurAyam/Sulawesi Tengah/2024-11-10,29329.518
TelurAyam/Sulawesi Tengah/2024-11-11,29352.992
TelurAyam/Sulawesi Tengah/2024-11-12,29376.666
TelurAyam/Sulawesi Tengah/2024-11-13,29400.545
TelurAyam/Sulawesi Tengah/2024-11-14,29424.63
TelurAyam/Sulawesi Tengah/2024-11-15,29448.932
TelurAyam/Sulawesi Tengah/2024-11-16,29473.453
TelurAyam/Sulawesi Tengah/2024-11-17,29498.197
TelurAyam/Sulawesi Tengah/2024-11-18,29523.174
TelurAyam/Sulawesi Tengah/2024-11-19,29548.387
TelurAyam/Sulawesi Tengah/2024-11-20,29573.84
TelurAyam/Sulawesi Tengah/2024-11-21,29599.54
TelurAyam/Sulawesi Tengah/2024-11-22,29625.494
TelurAyam/Sulawesi Tengah/2024-11-23,29651.707
TelurAyam/Sulawesi Tengah/2024-11-24,29678.186
TelurAyam/Sulawesi Tengah/2024-11-25,29704.938
TelurAyam/Sulawesi Tengah/2024-11-26,29731.967
TelurAyam/Sulawesi Tengah/2024-11-27,29759.281
TelurAyam/Sulawesi Tengah/2024-11-28,29786.885
TelurAyam/Sulawesi Tengah/2024-11-29,29814.787
TelurAyam/Sulawesi Tengah/2024-11-30,29842.996
TelurAyam/Sulawesi Tengah/2024-12-01,29871.516
TelurAyam/Sulawesi Tengah/2024-12-02,29900.354
TelurAyam/Sulawesi Tengah/2024-12-03,29929.518
TelurAyam/Sulawesi Tengah/2024-12-04,29959.016
TelurAyam/Sulawesi Tengah/2024-12-05,29988.854
TelurAyam/Sulawesi Tengah/2024-12-06,30019.043
TelurAyam/Sulawesi Tengah/2024-12-07,30049.588
TelurAyam/Sulawesi Tengah/2024-12-08,30080.498
TelurAyam/Sulawesi Tengah/2024-12-09,30111.78
TelurAyam/Sulawesi Tengah/2024-12-10,30143.441
TelurAyam/Sulawesi Tengah/2024-12-11,30175.496
TelurAyam/Sulawesi Tengah/2024-12-12,30207.943
TelurAyam/Sulawesi Tengah/2024-12-13,30240.8
TelurAyam/Sulawesi Tengah/2024-12-14,30274.074
TelurAyam/Sulawesi Tengah/2024-12-15,30307.77
TelurAyam/Sulawesi Tengah/2024-12-16,30341.902
TelurAyam/Sulawesi Tengah/2024-12-17,30376.473
TelurAyam/Sulawesi Tengah/2024-12-18,30411.5
TelurAyam/Sulawesi Tengah/2024-12-19,30446.986
TelurAyam/Sulawesi Tengah/2024-12-20,30482.945
TelurAyam/Sulawesi Tengah/2024-12-21,30519.387
TelurAyam/Sulawesi Tengah/2024-12-22,30556.316
TelurAyam/Sulawesi Tengah/2024-12-23,30593.752
TelurAyam/Sulawesi Tengah/2024-12-24,30631.697
TelurAyam/Sulawesi Tengah/2024-12-25,30670.166
TelurAyam/Sulawesi Tengah/2024-12-26,30709.166
TelurAyam/Sulawesi Tengah/2024-12-27,30748.71
TelurAyam/Sulawesi Tengah/2024-12-28,30788.81
TelurAyam/Sulawesi Tengah/2024-12-29,30829.477
TelurAyam/Sulawesi Tengah/2024-12-30,30870.715
TepungTerigu/Sulawesi Tengah/2024-10-01,10264.6875
TepungTerigu/Sulawesi Tengah/2024-10-02,10271.863
TepungTerigu/Sulawesi Tengah/2024-10-03,10276.863
TepungTerigu/Sulawesi Tengah/2024-10-04,10281.846
TepungTerigu/Sulawesi Tengah/2024-10-05,10302.751
TepungTerigu/Sulawesi Tengah/2024-10-06,10311.727
TepungTerigu/Sulawesi Tengah/2024-10-07,10321.201
TepungTerigu/Sulawesi Tengah/2024-10-08,10331.052
TepungTerigu/Sulawesi Tengah/2024-10-09,10341.509
TepungTerigu/Sulawesi Tengah/2024-10-10,10352.572
TepungTerigu/Sulawesi Tengah/2024-10-11,10362.287
TepungTerigu/Sulawesi Tengah/2024-10-12,10372.083
TepungTerigu/Sulawesi Tengah/2024-10-13,10381.891
TepungTerigu/Sulawesi Tengah/2024-10-14,10391.646
TepungTerigu/Sulawesi Tengah/2024-10-15,10401.262
TepungTerigu/Sulawesi Tengah/2024-10-16,10410.649
TepungTerigu/Sulawesi Tengah/2024-10-17,10419.958
TepungTerigu/Sulawesi Tengah/2024-10-18,10429.163
TepungTerigu/Sulawesi Tengah/2024-10-19,10438.25
TepungTerigu/Sulawesi Tengah/2024-10-20,10447.21
TepungTerigu/Sulawesi Tengah/2024-10-21,10456.046
TepungTerigu/Sulawesi Tengah/2024-10-22,10464.773
TepungTerigu/Sulawesi Tengah/2024-10-23,10473.388
TepungTerigu/Sulawesi Tengah/2024-10-24,10481.888
TepungTerigu/Sulawesi Tengah/2024-10-25,10490.273
TepungTerigu/Sulawesi Tengah/2024-10-26,10498.55
TepungTerigu/Sulawesi Tengah/2024-10-27,10506.716
TepungTerigu/Sulawesi Tengah/2024-10-28,10514.772
TepungTerigu/Sulawesi Tengah/2024-10-29,10522.723
TepungTerigu/Sulawesi Tengah/2024-10-30,10530.565
TepungTerigu/Sulawesi Tengah/2024-10-31,10538.303
TepungTerigu/Sulawesi Tengah/2024-11-01,10545.936
TepungTerigu/Sulawesi Tengah/2024-11-02,10553.465
TepungTerigu/Sulawesi Tengah/2024-11-03,10560.894
TepungTerigu/Sulawesi Tengah/2024-11-04,10568.221
TepungTerigu/Sulawesi Tengah/2024-11-05,10575.447
TepungTerigu/Sulawesi Tengah/2024-11-06,10582.575
TepungTerigu/Sulawesi Tengah/2024-11-07,10589.605
TepungTerigu/Sulawesi Tengah/2024-11-08,10596.539
TepungTerigu/Sulawesi Tengah/2024-11-09,10603.377
TepungTerigu/Sulawesi Tengah/2024-11-10,10610.119
TepungTerigu/Sulawesi Tengah/2024-11-11,10616.769
TepungTerigu/Sulawesi Tengah/2024-11-12,10623.326
TepungTerigu/Sulawesi Tengah/2024-11-13,10629.791
TepungTerigu/Sulawesi Tengah/2024-11-14,10636.166
TepungTerigu/Sulawesi Tengah/2024-11-15,10642.45
TepungTerigu/Sulawesi Tengah/2024-11-16,10648.647
TepungTerigu/Sulawesi Tengah/2024-11-17,10654.757
TepungTerigu/Sulawesi Tengah/2024-11-18,10660.778
TepungTerigu/Sulawesi Tengah/2024-11-19,10666.716
TepungTerigu/Sulawesi Tengah/2024-11-20,10672.567
TepungTerigu/Sulawesi Tengah/2024-11-21,10678.336
TepungTerigu/Sulawesi Tengah/2024-11-22,10684.022
TepungTerigu/Sulawesi Tengah/2024-11-23,10689.626
TepungTerigu/Sulawesi Tengah/2024-11-24,10695.149
TepungTerigu/Sulawesi Tengah/2024-11-25,10700.594
TepungTerigu/Sulawesi Tengah/2024-11-26,10705.958
TepungTerigu/Sulawesi Tengah/2024-11-27,10711.245
TepungTerigu/Sulawesi Tengah/2024-11-28,10716.454
TepungTerigu/Sulawesi Tengah/2024-11-29,10721.589
TepungTerigu/Sulawesi Tengah/2024-11-30,10726.647
TepungTerigu/Sulawesi Tengah/2024-12-01,10731.632
TepungTerigu/Sulawesi Tengah/2024-12-02,10736.542
TepungTerigu/Sulawesi Tengah/2024-12-03,10741.381
TepungTerigu/Sulawesi Tengah/2024-12-04,10746.147
TepungTerigu/Sulawesi Tengah/2024-12-05,10750.845
TepungTerigu/Sulawesi Tengah/2024-12-06,10755.471
TepungTerigu/Sulawesi Tengah/2024-12-07,10760.028
TepungTerigu/Sulawesi Tengah/2024-12-08,10764.518
TepungTerigu/Sulawesi Tengah/2024-12-09,10768.94
TepungTerigu/Sulawesi Tengah/2024-12-10,10773.296
TepungTerigu/Sulawesi Tengah/2024-12-11,10777.585
TepungTerigu/Sulawesi Tengah/2024-12-12,10781.811
TepungTerigu/Sulawesi Tengah/2024-12-13,10785.973
TepungTerigu/Sulawesi Tengah/2024-12-14,10790.071
TepungTerigu/Sulawesi Tengah/2024-12-15,10794.107
TepungTerigu/Sulawesi Tengah/2024-12-16,10798.083
TepungTerigu/Sulawesi Tengah/2024-12-17,10801.997
TepungTerigu/Sulawesi Tengah/2024-12-18,10805.852
TepungTerigu/Sulawesi Tengah/2024-12-19,10809.647
TepungTerigu/Sulawesi Tengah/2024-12-20,10813.384
TepungTerigu/Sulawesi Tengah/2024-12-21,10817.064
TepungTerigu/Sulawesi Tengah/2024-12-22,10820.6875
TepungTerigu/Sulawesi Tengah/2024-12-23,10824.255
TepungTerigu/Sulawesi Tengah/2024-12-24,10827.767
TepungTerigu/Sulawesi Tengah/2024-12-25,10831.225
TepungTerigu/Sulawesi Tengah/2024-12-26,10834.628
TepungTerigu/Sulawesi Tengah/2024-12-27,10837.979
TepungTerigu/Sulawesi Tengah/2024-12-28,10841.277
TepungTerigu/Sulawesi Tengah/2024-12-29,10844.524
TepungTerigu/Sulawesi Tengah/2024-12-30,10847.721
BawangMerah/Sulawesi Tenggara/2024-10-01,29939.283
BawangMerah/Sulawesi Tenggara/2024-10-02,29832.406
BawangMerah/Sulawesi Tenggara/2024-10-03,29696.402
BawangMerah/Sulawesi Tenggara/2024-10-04,29572.074
BawangMerah/Sulawesi Tenggara/2024-10-05,29463.525
BawangMerah/Sulawesi Tenggara/2024-10-06,29346.578
BawangMerah/Sulawesi Tenggara/2024-10-07,29233.998
BawangMerah/Sulawesi Tenggara/2024-10-08,29125.379
BawangMerah/Sulawesi Tenggara/2024-10-09,29018.6
BawangMerah/Sulawesi Tenggara/2024-10-10,28913.635
BawangMerah/Sulawesi Tenggara/2024-10-11,28811.6
BawangMerah/Sulawesi Tenggara/2024-10-12,28717.824
BawangMerah/Sulawesi Tenggara/2024-10-13,28628.324
BawangMerah/Sulawesi Tenggara/2024-10-14,28543.592
BawangMerah/Sulawesi Tenggara/2024-10-15,28463.643
BawangMerah/Sulawesi Tenggara/2024-10-16,28388.166
BawangMerah/Sulawesi Tenggara/2024-10-17,28316.727
BawangMerah/Sulawesi Tenggara/2024-10-18,28249.238
BawangMerah/Sulawesi Tenggara/2024-10-19,28185.45
BawangMerah/Sulawesi Tenggara/2024-10-20,28125.15
BawangMerah/Sulawesi Tenggara/2024-10-21,28068.143
BawangMerah/Sulawesi Tenggara/2024-10-22,28014.258
BawangMerah/Sulawesi Tenggara/2024-10-23,27963.314
BawangMerah/Sulawesi Tenggara/2024-10-24,27915.15
BawangMerah/Sulawesi Tenggara/2024-10-25,27869.615
BawangMerah/Sulawesi Tenggara/2024-10-26,27826.56
BawangMerah/Sulawesi Tenggara/2024-10-27,27785.857
BawangMerah/Sulawesi Tenggara/2024-10-28,27747.37
BawangMerah/Sulawesi Tenggara/2024-10-29,27710.977
BawangMerah/Sulawesi Tenggara/2024-10-30,27676.566
BawangMerah/Sulawesi Tenggara/2024-10-31,27644.03
BawangMerah/Sulawesi Tenggara/2024-11-01,27613.264
BawangMerah/Sulawesi Tenggara/2024-11-02,27584.168
BawangMerah/Sulawesi Tenggara/2024-11-03,27556.656
BawangMerah/Sulawesi Tenggara/2024-11-04,27530.639
BawangMerah/Sulawesi Tenggara/2024-11-05,27506.035
BawangMerah/Sulawesi Tenggara/2024-11-06,27482.77
BawangMerah/Sulawesi Tenggara/2024-11-07,27460.77
BawangMerah/Sulawesi Tenggara/2024-11-08,27439.963
BawangMerah/Sulawesi Tenggara/2024-11-09,27420.283
BawangMerah/Sulawesi Tenggara/2024-11-10,27401.676
BawangMerah/Sulawesi Tenggara/2024-11-11,27384.076
BawangMerah/Sulawesi Tenggara/2024-11-12,27367.432
BawangMerah/Sulawesi Tenggara/2024-11-13,27351.693
BawangMerah/Sulawesi Tenggara/2024-11-14,27336.805
BawangMerah/Sulawesi Tenggara/2024-11-15,27322.727
BawangMerah/Sulawesi Tenggara/2024-11-16,27309.41
BawangMerah/Sulawesi Tenggara/2024-11-17,27296.816
BawangMerah/Sulawesi Tenggara/2024-11-18,27284.908
BawangMerah/Sulawesi Tenggara/2024-11-19,27273.645
BawangMerah/Sulawesi Tenggara/2024-11-20,27262.99
BawangMerah/Sulawesi Tenggara/2024-11-21,27252.914
BawangMerah/Sulawesi Tenggara/2024-11-22,27243.385
BawangMerah/Sulawesi Tenggara/2024-11-23,27234.371
BawangMerah/Sulawesi Tenggara/2024-11-24,27225.846
BawangMerah/Sulawesi Tenggara/2024-11-25,27217.781
BawangMerah/Sulawesi Tenggara/2024-11-26,27210.156
BawangMerah/Sulawesi Tenggara/2024-11-27,27202.945
BawangMerah/Sulawesi Tenggara/2024-11-28,27196.123
BawangMerah/Sulawesi Tenggara/2024-11-29,27189.67
BawangMerah/Sulawesi Tenggara/2024-11-30,27183.568
BawangMerah/Sulawesi Tenggara/2024-12-01,27177.797
BawangMerah/Sulawesi Tenggara/2024-12-02,27172.338
BawangMerah/Sulawesi Tenggara/2024-12-03,27167.172
BawangMerah/Sulawesi Tenggara/2024-12-04,27162.29
BawangMerah/Sulawesi Tenggara/2024-12-05,27157.668
BawangMerah/Sulawesi Tenggara/2024-12-06,27153.299
BawangMerah/Sulawesi Tenggara/2024-12-07,27149.168
BawangMerah/Sulawesi Tenggara/2024-12-08,27145.26
BawangMerah/Sulawesi Tenggara/2024-12-09,27141.562
BawangMerah/Sulawesi Tenggara/2024-12-10,27138.064
BawangMerah/Sulawesi Tenggara/2024-12-11,27134.758
BawangMerah/Sulawesi Tenggara/2024-12-12,27131.63
BawangMerah/Sulawesi Tenggara/2024-12-13,27128.672
BawangMerah/Sulawesi Tenggara/2024-12-14,27125.873
BawangMerah/Sulawesi Tenggara/2024-12-15,27123.225
BawangMerah/Sulawesi Tenggara/2024-12-16,27120.723
BawangMerah/Sulawesi Tenggara/2024-12-17,27118.354
BawangMerah/Sulawesi Tenggara/2024-12-18,27116.115
BawangMerah/Sulawesi Tenggara/2024-12-19,27113.996
BawangMerah/Sulawesi Tenggara/2024-12-20,27111.992
BawangMerah/Sulawesi Tenggara/2024-12-21,27110.098
BawangMerah/Sulawesi Tenggara/2024-12-22,27108.303
BawangMerah/Sulawesi Tenggara/2024-12-23,27106.61
BawangMerah/Sulawesi Tenggara/2024-12-24,27105.004
BawangMerah/Sulawesi Tenggara/2024-12-25,27103.486
BawangMerah/Sulawesi Tenggara/2024-12-26,27102.05
BawangMerah/Sulawesi Tenggara/2024-12-27,27100.693
BawangMerah/Sulawesi Tenggara/2024-12-28,27099.412
BawangMerah/Sulawesi Tenggara/2024-12-29,27098.197
BawangMerah/Sulawesi Tenggara/2024-12-30,27097.049
BawangPutih/Sulawesi Tenggara/2024-10-01,45478.36
BawangPutih/Sulawesi Tenggara/2024-10-02,45536.656
BawangPutih/Sulawesi Tenggara/2024-10-03,45541.906
BawangPutih/Sulawesi Tenggara/2024-10-04,45581.785
BawangPutih/Sulawesi Tenggara/2024-10-05,45581.75
BawangPutih/Sulawesi Tenggara/2024-10-06,45596.67
BawangPutih/Sulawesi Tenggara/2024-10-07,45619.184
BawangPutih/Sulawesi Tenggara/2024-10-08,45635.656
BawangPutih/Sulawesi Tenggara/2024-10-09,45653.844
BawangPutih/Sulawesi Tenggara/2024-10-10,45668.883
BawangPutih/Sulawesi Tenggara/2024-10-11,45686.406
BawangPutih/Sulawesi Tenggara/2024-10-12,45704.184
BawangPutih/Sulawesi Tenggara/2024-10-13,45721.19
BawangPutih/Sulawesi Tenggara/2024-10-14,45738.312
BawangPutih/Sulawesi Tenggara/2024-10-15,45755.297
BawangPutih/Sulawesi Tenggara/2024-10-16,45772.58
BawangPutih/Sulawesi Tenggara/2024-10-17,45789.81
BawangPutih/Sulawesi Tenggara/2024-10-18,45806.957
BawangPutih/Sulawesi Tenggara/2024-10-19,45824.13
BawangPutih/Sulawesi Tenggara/2024-10-20,45841.316
BawangPutih/Sulawesi Tenggara/2024-10-21,45858.527
BawangPutih/Sulawesi Tenggara/2024-10-22,45875.73
BawangPutih/Sulawesi Tenggara/2024-10-23,45892.934
BawangPutih/Sulawesi Tenggara/2024-10-24,45910.145
BawangPutih/Sulawesi Tenggara/2024-10-25,45927.363
BawangPutih/Sulawesi Tenggara/2024-10-26,45944.58
BawangPutih/Sulawesi Tenggara/2024-10-27,45961.805
BawangPutih/Sulawesi Tenggara/2024-10-28,45979.03
BawangPutih/Sulawesi Tenggara/2024-10-29,45996.26
BawangPutih/Sulawesi Tenggara/2024-10-30,46013.492
BawangPutih/Sulawesi Tenggara/2024-10-31,46030.734
BawangPutih/Sulawesi Tenggara/2024-11-01,46047.973
BawangPutih/Sulawesi Tenggara/2024-11-02,46065.21
BawangPutih/Sulawesi Tenggara/2024-11-03,46082.46
BawangPutih/Sulawesi Tenggara/2024-11-04,46099.707
BawangPutih/Sulawesi Tenggara/2024-11-05,46116.953
BawangPutih/Sulawesi Tenggara/2024-11-06,46134.203
BawangPutih/Sulawesi Tenggara/2024-11-07,46151.45
BawangPutih/Sulawesi Tenggara/2024-11-08,46168.707
BawangPutih/Sulawesi Tenggara/2024-11-09,46185.965
BawangPutih/Sulawesi Tenggara/2024-11-10,46203.215
BawangPutih/Sulawesi Tenggara/2024-11-11,46220.473
BawangPutih/Sulawesi Tenggara/2024-11-12,46237.727
BawangPutih/Sulawesi Tenggara/2024-11-13,46254.984
BawangPutih/Sulawesi Tenggara/2024-11-14,46272.234
BawangPutih/Sulawesi Tenggara/2024-11-15,46289.49
BawangPutih/Sulawesi Tenggara/2024-11-16,46306.746
BawangPutih/Sulawesi Tenggara/2024-11-17,46323.996
BawangPutih/Sulawesi Tenggara/2024-11-18,46341.25
BawangPutih/Sulawesi Tenggara/2024-11-19,46358.5
BawangPutih/Sulawesi Tenggara/2024-11-20,46375.754
BawangPutih/Sulawesi Tenggara/2024-11-21,46393.004
BawangPutih/Sulawesi Tenggara/2024-11-22,46410.246
BawangPutih/Sulawesi Tenggara/2024-11-23,46427.49
BawangPutih/Sulawesi Tenggara/2024-11-24,46444.73
BawangPutih/Sulawesi Tenggara/2024-11-25,46461.97
BawangPutih/Sulawesi Tenggara/2024-11-26,46479.207
BawangPutih/Sulawesi Tenggara/2024-11-27,46496.438
BawangPutih/Sulawesi Tenggara/2024-11-28,46513.668
BawangPutih/Sulawesi Tenggara/2024-11-29,46530.895
BawangPutih/Sulawesi Tenggara/2024-11-30,46548.113
BawangPutih/Sulawesi Tenggara/2024-12-01,46565.336
BawangPutih/Sulawesi Tenggara/2024-12-02,46582.543
BawangPutih/Sulawesi Tenggara/2024-12-03,46599.758
BawangPutih/Sulawesi Tenggara/2024-12-04,46616.96
BawangPutih/Sulawesi Tenggara/2024-12-05,46634.164
BawangPutih/Sulawesi Tenggara/2024-12-06,46651.355
BawangPutih/Sulawesi Tenggara/2024-12-07,46668.543
BawangPutih/Sulawesi Tenggara/2024-12-08,46685.727
BawangPutih/Sulawesi Tenggara/2024-12-09,46702.902
BawangPutih/Sulawesi Tenggara/2024-12-10,46720.074
BawangPutih/Sulawesi Tenggara/2024-12-11,46737.24
BawangPutih/Sulawesi Tenggara/2024-12-12,46754.4
BawangPutih/Sulawesi Tenggara/2024-12-13,46771.547
BawangPutih/Sulawesi Tenggara/2024-12-14,46788.69
BawangPutih/Sulawesi Tenggara/2024-12-15,46805.824
BawangPutih/Sulawesi Tenggara/2024-12-16,46822.953
BawangPutih/Sulawesi Tenggara/2024-12-17,46840.074
BawangPutih/Sulawesi Tenggara/2024-12-18,46857.188
BawangPutih/Sulawesi Tenggara/2024-12-19,46874.29
BawangPutih/Sulawesi Tenggara/2024-12-20,46891.387
BawangPutih/Sulawesi Tenggara/2024-12-21,46908.473
BawangPutih/Sulawesi Tenggara/2024-12-22,46925.547
BawangPutih/Sulawesi Tenggara/2024-12-23,46942.617
BawangPutih/Sulawesi Tenggara/2024-12-24,46959.67
BawangPutih/Sulawesi Tenggara/2024-12-25,46976.715
BawangPutih/Sulawesi Tenggara/2024-12-26,46993.758
BawangPutih/Sulawesi Tenggara/2024-12-27,47010.785
BawangPutih/Sulawesi Tenggara/2024-12-28,47027.8
BawangPutih/Sulawesi Tenggara/2024-12-29,47044.805
BawangPutih/Sulawesi Tenggara/2024-12-30,47061.8
BerasMedium/Sulawesi Tenggara/2024-10-01,13144.786
BerasMedium/Sulawesi Tenggara/2024-10-02,13122.538
BerasMedium/Sulawesi Tenggara/2024-10-03,13158.018
BerasMedium/Sulawesi Tenggara/2024-10-04,13185.5
BerasMedium/Sulawesi Tenggara/2024-10-05,13237.62
BerasMedium/Sulawesi Tenggara/2024-10-06,13249.818
BerasMedium/Sulawesi Tenggara/2024-10-07,13270.032
BerasMedium/Sulawesi Tenggara/2024-10-08,13301.294
BerasMedium/Sulawesi Tenggara/2024-10-09,13330.664
BerasMedium/Sulawesi Tenggara/2024-10-10,13360.064
BerasMedium/Sulawesi Tenggara/2024-10-11,13383.845
BerasMedium/Sulawesi Tenggara/2024-10-12,13410.975
BerasMedium/Sulawesi Tenggara/2024-10-13,13439.713
BerasMedium/Sulawesi Tenggara/2024-10-14,13467.602
BerasMedium/Sulawesi Tenggara/2024-10-15,13495.08
BerasMedium/Sulawesi Tenggara/2024-10-16,13522.129
BerasMedium/Sulawesi Tenggara/2024-10-17,13550.025
BerasMedium/Sulawesi Tenggara/2024-10-18,13578.039
BerasMedium/Sulawesi Tenggara/2024-10-19,13605.821
BerasMedium/Sulawesi Tenggara/2024-10-20,13633.566
BerasMedium/Sulawesi Tenggara/2024-10-21,13661.373
BerasMedium/Sulawesi Tenggara/2024-10-22,13689.349
BerasMedium/Sulawesi Tenggara/2024-10-23,13717.309
BerasMedium/Sulawesi Tenggara/2024-10-24,13745.232
BerasMedium/Sulawesi Tenggara/2024-10-25,13773.178
BerasMedium/Sulawesi Tenggara/2024-10-26,13801.155
BerasMedium/Sulawesi Tenggara/2024-10-27,13829.155
BerasMedium/Sulawesi Tenggara/2024-10-28,13857.144
BerasMedium/Sulawesi Tenggara/2024-10-29,13885.12
BerasMedium/Sulawesi Tenggara/2024-10-30,13913.097
BerasMedium/Sulawesi Tenggara/2024-10-31,13941.064
BerasMedium/Sulawesi Tenggara/2024-11-01,13969.016
BerasMedium/Sulawesi Tenggara/2024-11-02,13996.939
BerasMedium/Sulawesi Tenggara/2024-11-03,14024.837
BerasMedium/Sulawesi Tenggara/2024-11-04,14052.703
BerasMedium/Sulawesi Tenggara/2024-11-05,14080.533
BerasMedium/Sulawesi Tenggara/2024-11-06,14108.316
BerasMedium/Sulawesi Tenggara/2024-11-07,14136.052
BerasMedium/Sulawesi Tenggara/2024-11-08,14163.733
BerasMedium/Sulawesi Tenggara/2024-11-09,14191.355
BerasMedium/Sulawesi Tenggara/2024-11-10,14218.911
BerasMedium/Sulawesi Tenggara/2024-11-11,14246.396
BerasMedium/Sulawesi Tenggara/2024-11-12,14273.805
BerasMedium/Sulawesi Tenggara/2024-11-13,14301.13
BerasMedium/Sulawesi Tenggara/2024-11-14,14328.371
BerasMedium/Sulawesi Tenggara/2024-11-15,14355.515
BerasMedium/Sulawesi Tenggara/2024-11-16,14382.561
BerasMedium/Sulawesi Tenggara/2024-11-17,14409.502
BerasMedium/Sulawesi Tenggara/2024-11-18,14436.334
BerasMedium/Sulawesi Tenggara/2024-11-19,14463.048
BerasMedium/Sulawesi Tenggara/2024-11-20,14489.64
BerasMedium/Sulawesi Tenggara/2024-11-21,14516.106
BerasMedium/Sulawesi Tenggara/2024-11-22,14542.44
BerasMedium/Sulawesi Tenggara/2024-11-23,14568.635
BerasMedium/Sulawesi Tenggara/2024-11-24,14594.6875
BerasMedium/Sulawesi Tenggara/2024-11-25,14620.589
BerasMedium/Sulawesi Tenggara/2024-11-26,14646.339
BerasMedium/Sulawesi Tenggara/2024-11-27,14671.927
BerasMedium/Sulawesi Tenggara/2024-11-28,14697.353
BerasMedium/Sulawesi Tenggara/2024-11-29,14722.607
BerasMedium/Sulawesi Tenggara/2024-11-30,14747.688
BerasMedium/Sulawesi Tenggara/2024-12-01,14772.591
BerasMedium/Sulawesi Tenggara/2024-12-02,14797.308
BerasMedium/Sulawesi Tenggara/2024-12-03,14821.838
