id,price
TepungTerigu/Jambi/2024-12-12,9952.695
TepungTerigu/Jambi/2024-12-13,9952.014
TepungTerigu/Jambi/2024-12-14,9951.335
TepungTerigu/Jambi/2024-12-15,9950.66
TepungTerigu/Jambi/2024-12-16,9949.988
TepungTerigu/Jambi/2024-12-17,9949.319
TepungTerigu/Jambi/2024-12-18,9948.654
TepungTerigu/Jambi/2024-12-19,9947.992
TepungTerigu/Jambi/2024-12-20,9947.334
TepungTerigu/Jambi/2024-12-21,9946.679
TepungTerigu/Jambi/2024-12-22,9946.027
TepungTerigu/Jambi/2024-12-23,9945.379
TepungTerigu/Jambi/2024-12-24,9944.734
TepungTerigu/Jambi/2024-12-25,9944.092
TepungTerigu/Jambi/2024-12-26,9943.454
TepungTerigu/Jambi/2024-12-27,9942.818
TepungTerigu/Jambi/2024-12-28,9942.187
TepungTerigu/Jambi/2024-12-29,9941.558
TepungTerigu/Jambi/2024-12-30,9940.932
TepungTerigu/Jambi/2024-12-31,9940.31
TepungTerigu/Jawa Barat/2024-10-01,10129.907
TepungTerigu/Jawa Barat/2024-10-02,10115.84
TepungTerigu/Jawa Barat/2024-10-03,10133.936
TepungTerigu/Jawa Barat/2024-10-04,10130.043
TepungTerigu/Jawa Barat/2024-10-05,10125.113
TepungTerigu/Jawa Barat/2024-10-06,10110.94
TepungTerigu/Jawa Barat/2024-10-07,10108.225
TepungTerigu/Jawa Barat/2024-10-08,10107.379
TepungTerigu/Jawa Barat/2024-10-09,10101.745
TepungTerigu/Jawa Barat/2024-10-10,10095.927
TepungTerigu/Jawa Barat/2024-10-11,10090.144
TepungTerigu/Jawa Barat/2024-10-12,10086.291
TepungTerigu/Jawa Barat/2024-10-13,10082.007
TepungTerigu/Jawa Barat/2024-10-14,10076.915
TepungTerigu/Jawa Barat/2024-10-15,10072.017
TepungTerigu/Jawa Barat/2024-10-16,10067.352
TepungTerigu/Jawa Barat/2024-10-17,10062.916
TepungTerigu/Jawa Barat/2024-10-18,10058.32
TepungTerigu/Jawa Barat/2024-10-19,10053.659
TepungTerigu/Jawa Barat/2024-10-20,10049.108
TepungTerigu/Jawa Barat/2024-10-21,10044.631
TepungTerigu/Jawa Barat/2024-10-22,10040.1875
TepungTerigu/Jawa Barat/2024-10-23,10035.738
TepungTerigu/Jawa Barat/2024-10-24,10031.322
TepungTerigu/Jawa Barat/2024-10-25,10026.959
TepungTerigu/Jawa Barat/2024-10-26,10022.635
TepungTerigu/Jawa Barat/2024-10-27,10018.341
TepungTerigu/Jawa Barat/2024-10-28,10014.078
TepungTerigu/Jawa Barat/2024-10-29,10009.8545
TepungTerigu/Jawa Barat/2024-10-30,10005.671
TepungTerigu/Jawa Barat/2024-10-31,10001.523
TepungTerigu/Jawa Barat/2024-11-01,9997.412
TepungTerigu/Jawa Barat/2024-11-02,9993.339
TepungTerigu/Jawa Barat/2024-11-03,9989.304
TepungTerigu/Jawa Barat/2024-11-04,9985.308
TepungTerigu/Jawa Barat/2024-11-05,9981.35
TepungTerigu/Jawa Barat/2024-11-06,9977.43
TepungTerigu/Jawa Barat/2024-11-07,9973.549
TepungTerigu/Jawa Barat/2024-11-08,9969.708
TepungTerigu/Jawa Barat/2024-11-09,9965.906
TepungTerigu/Jawa Barat/2024-11-10,9962.144
TepungTerigu/Jawa Barat/2024-11-11,9958.421
TepungTerigu/Jawa Barat/2024-11-12,9954.738
TepungTerigu/Jawa Barat/2024-11-13,9951.095
TepungTerigu/Jawa Barat/2024-11-14,9947.491
TepungTerigu/Jawa Barat/2024-11-15,9943.928
TepungTerigu/Jawa Barat/2024-11-16,9940.404
TepungTerigu/Jawa Barat/2024-11-17,9936.922
TepungTerigu/Jawa Barat/2024-11-18,9933.479
TepungTerigu/Jawa Barat/2024-11-19,9930.075
TepungTerigu/Jawa Barat/2024-11-20,9926.713
TepungTerigu/Jawa Barat/2024-11-21,9923.39
TepungTerigu/Jawa Barat/2024-11-22,9920.107
TepungTerigu/Jawa Barat/2024-11-23,9916.863
TepungTerigu/Jawa Barat/2024-11-24,9913.66
TepungTerigu/Jawa Barat/2024-11-25,9910.497
TepungTerigu/Jawa Barat/2024-11-26,9907.374
TepungTerigu/Jawa Barat/2024-11-27,9904.29
TepungTerigu/Jawa Barat/2024-11-28,9901.245
TepungTerigu/Jawa Barat/2024-11-29,9898.24
TepungTerigu/Jawa Barat/2024-11-30,9895.274
TepungTerigu/Jawa Barat/2024-12-01,9892.348
TepungTerigu/Jawa Barat/2024-12-02,9889.46
TepungTerigu/Jawa Barat/2024-12-03,9886.61
TepungTerigu/Jawa Barat/2024-12-04,9883.8
TepungTerigu/Jawa Barat/2024-12-05,9881.027
TepungTerigu/Jawa Barat/2024-12-06,9878.293
TepungTerigu/Jawa Barat/2024-12-07,9875.597
TepungTerigu/Jawa Barat/2024-12-08,9872.938
TepungTerigu/Jawa Barat/2024-12-09,9870.317
TepungTerigu/Jawa Barat/2024-12-10,9867.733
TepungTerigu/Jawa Barat/2024-12-11,9865.187
TepungTerigu/Jawa Barat/2024-12-12,9862.676
TepungTerigu/Jawa Barat/2024-12-13,9860.201
TepungTerigu/Jawa Barat/2024-12-14,9857.764
TepungTerigu/Jawa Barat/2024-12-15,9855.362
TepungTerigu/Jawa Barat/2024-12-16,9852.995
TepungTerigu/Jawa Barat/2024-12-17,9850.664
TepungTerigu/Jawa Barat/2024-12-18,9848.368
TepungTerigu/Jawa Barat/2024-12-19,9846.107
TepungTerigu/Jawa Barat/2024-12-20,9843.88
TepungTerigu/Jawa Barat/2024-12-21,9841.6875
TepungTerigu/Jawa Barat/2024-12-22,9839.528
TepungTerigu/Jawa Barat/2024-12-23,9837.402
TepungTerigu/Jawa Barat/2024-12-24,9835.31
TepungTerigu/Jawa Barat/2024-12-25,9833.25
TepungTerigu/Jawa Barat/2024-12-26,9831.223
TepungTerigu/Jawa Barat/2024-12-27,9829.227
TepungTerigu/Jawa Barat/2024-12-28,9827.263
TepungTerigu/Jawa Barat/2024-12-29,9825.331
TepungTerigu/Jawa Barat/2024-12-30,9823.43
TepungTerigu/Jawa Barat/2024-12-31,9821.56
TepungTerigu/Jawa Tengah/2024-10-01,9294.921
TepungTerigu/Jawa Tengah/2024-10-02,9289.802
TepungTerigu/Jawa Tengah/2024-10-03,9294.273
TepungTerigu/Jawa Tengah/2024-10-04,9300.263
TepungTerigu/Jawa Tengah/2024-10-05,9314.052
TepungTerigu/Jawa Tengah/2024-10-06,9322.934
TepungTerigu/Jawa Tengah/2024-10-07,9328.124
TepungTerigu/Jawa Tengah/2024-10-08,9335.22
TepungTerigu/Jawa Tengah/2024-10-09,9342.64
TepungTerigu/Jawa Tengah/2024-10-10,9350.098
TepungTerigu/Jawa Tengah/2024-10-11,9356.513
TepungTerigu/Jawa Tengah/2024-10-12,9362.597
TepungTerigu/Jawa Tengah/2024-10-13,9368.815
TepungTerigu/Jawa Tengah/2024-10-14,9374.848
TepungTerigu/Jawa Tengah/2024-10-15,9380.624
TepungTerigu/Jawa Tengah/2024-10-16,9386.121
TepungTerigu/Jawa Tengah/2024-10-17,9391.463
TepungTerigu/Jawa Tengah/2024-10-18,9396.666
TepungTerigu/Jawa Tengah/2024-10-19,9401.686
TepungTerigu/Jawa Tengah/2024-10-20,9406.526
TepungTerigu/Jawa Tengah/2024-10-21,9411.203
TepungTerigu/Jawa Tengah/2024-10-22,9415.733
TepungTerigu/Jawa Tengah/2024-10-23,9420.119
TepungTerigu/Jawa Tengah/2024-10-24,9424.357
TepungTerigu/Jawa Tengah/2024-10-25,9428.458
TepungTerigu/Jawa Tengah/2024-10-26,9432.426
TepungTerigu/Jawa Tengah/2024-10-27,9436.268
TepungTerigu/Jawa Tengah/2024-10-28,9439.985
TepungTerigu/Jawa Tengah/2024-10-29,9443.584
TepungTerigu/Jawa Tengah/2024-10-30,9447.068
TepungTerigu/Jawa Tengah/2024-10-31,9450.441
TepungTerigu/Jawa Tengah/2024-11-01,9453.708
TepungTerigu/Jawa Tengah/2024-11-02,9456.871
TepungTerigu/Jawa Tengah/2024-11-03,9459.936
TepungTerigu/Jawa Tengah/2024-11-04,9462.902
TepungTerigu/Jawa Tengah/2024-11-05,9465.778
TepungTerigu/Jawa Tengah/2024-11-06,9468.563
TepungTerigu/Jawa Tengah/2024-11-07,9471.262
TepungTerigu/Jawa Tengah/2024-11-08,9473.877
TepungTerigu/Jawa Tengah/2024-11-09,9476.41
TepungTerigu/Jawa Tengah/2024-11-10,9478.867
TepungTerigu/Jawa Tengah/2024-11-11,9481.247
TepungTerigu/Jawa Tengah/2024-11-12,9483.554
TepungTerigu/Jawa Tengah/2024-11-13,9485.79
TepungTerigu/Jawa Tengah/2024-11-14,9487.958
TepungTerigu/Jawa Tengah/2024-11-15,9490.061
TepungTerigu/Jawa Tengah/2024-11-16,9492.098
TepungTerigu/Jawa Tengah/2024-11-17,9494.074
TepungTerigu/Jawa Tengah/2024-11-18,9495.989
TepungTerigu/Jawa Tengah/2024-11-19,9497.848
TepungTerigu/Jawa Tengah/2024-11-20,9499.649
TepungTerigu/Jawa Tengah/2024-11-21,9501.397
TepungTerigu/Jawa Tengah/2024-11-22,9503.091
TepungTerigu/Jawa Tengah/2024-11-23,9504.735
TepungTerigu/Jawa Tengah/2024-11-24,9506.33
TepungTerigu/Jawa Tengah/2024-11-25,9507.877
TepungTerigu/Jawa Tengah/2024-11-26,9509.377
TepungTerigu/Jawa Tengah/2024-11-27,9510.833
TepungTerigu/Jawa Tengah/2024-11-28,9512.245
TepungTerigu/Jawa Tengah/2024-11-29,9513.615
TepungTerigu/Jawa Tengah/2024-11-30,9514.945
TepungTerigu/Jawa Tengah/2024-12-01,9516.235
TepungTerigu/Jawa Tengah/2024-12-02,9517.487
TepungTerigu/Jawa Tengah/2024-12-03,9518.701
TepungTerigu/Jawa Tengah/2024-12-04,9519.88
TepungTerigu/Jawa Tengah/2024-12-05,9521.023
TepungTerigu/Jawa Tengah/2024-12-06,9522.134
TepungTerigu/Jawa Tengah/2024-12-07,9523.211
TepungTerigu/Jawa Tengah/2024-12-08,9524.257
TepungTerigu/Jawa Tengah/2024-12-09,9525.271
TepungTerigu/Jawa Tengah/2024-12-10,9526.256
TepungTerigu/Jawa Tengah/2024-12-11,9527.213
TepungTerigu/Jawa Tengah/2024-12-12,9528.141
TepungTerigu/Jawa Tengah/2024-12-13,9529.041
TepungTerigu/Jawa Tengah/2024-12-14,9529.916
TepungTerigu/Jawa Tengah/2024-12-15,9530.765
TepungTerigu/Jawa Tengah/2024-12-16,9531.589
TepungTerigu/Jawa Tengah/2024-12-17,9532.389
TepungTerigu/Jawa Tengah/2024-12-18,9533.165
TepungTerigu/Jawa Tengah/2024-12-19,9533.919
TepungTerigu/Jawa Tengah/2024-12-20,9534.651
TepungTerigu/Jawa Tengah/2024-12-21,9535.362
TepungTerigu/Jawa Tengah/2024-12-22,9536.052
TepungTerigu/Jawa Tengah/2024-12-23,9536.722
TepungTerigu/Jawa Tengah/2024-12-24,9537.373
TepungTerigu/Jawa Tengah/2024-12-25,9538.004
TepungTerigu/Jawa Tengah/2024-12-26,9538.617
TepungTerigu/Jawa Tengah/2024-12-27,9539.213
TepungTerigu/Jawa Tengah/2024-12-28,9539.791
TepungTerigu/Jawa Tengah/2024-12-29,9540.353
TepungTerigu/Jawa Tengah/2024-12-30,9540.898
TepungTerigu/Jawa Tengah/2024-12-31,9541.428
TepungTerigu/Jawa Timur/2024-10-01,9494.131
TepungTerigu/Jawa Timur/2024-10-02,9498.295
TepungTerigu/Jawa Timur/2024-10-03,9506.408
TepungTerigu/Jawa Timur/2024-10-04,9523.269
TepungTerigu/Jawa Timur/2024-10-05,9543.916
TepungTerigu/Jawa Timur/2024-10-06,9565.807
TepungTerigu/Jawa Timur/2024-10-07,9580.041
TepungTerigu/Jawa Timur/2024-10-08,9595.791
TepungTerigu/Jawa Timur/2024-10-09,9612.647
TepungTerigu/Jawa Timur/2024-10-10,9629.436
TepungTerigu/Jawa Timur/2024-10-11,9645.593
TepungTerigu/Jawa Timur/2024-10-12,9660.881
TepungTerigu/Jawa Timur/2024-10-13,9676.303
TepungTerigu/Jawa Timur/2024-10-14,9691.645
TepungTerigu/Jawa Timur/2024-10-15,9706.728
TepungTerigu/Jawa Timur/2024-10-16,9721.529
TepungTerigu/Jawa Timur/2024-10-17,9736.104
TepungTerigu/Jawa Timur/2024-10-18,9750.55
TepungTerigu/Jawa Timur/2024-10-19,9764.826
TepungTerigu/Jawa Timur/2024-10-20,9778.922
TepungTerigu/Jawa Timur/2024-10-21,9792.85
TepungTerigu/Jawa Timur/2024-10-22,9806.628
TepungTerigu/Jawa Timur/2024-10-23,9820.27
TepungTerigu/Jawa Timur/2024-10-24,9833.773
TepungTerigu/Jawa Timur/2024-10-25,9847.1455
TepungTerigu/Jawa Timur/2024-10-26,9860.396
TepungTerigu/Jawa Timur/2024-10-27,9873.531
TepungTerigu/Jawa Timur/2024-10-28,9886.558
TepungTerigu/Jawa Timur/2024-10-29,9899.4795
TepungTerigu/Jawa Timur/2024-10-30,9912.305
TepungTerigu/Jawa Timur/2024-10-31,9925.037
TepungTerigu/Jawa Timur/2024-11-01,9937.685
TepungTerigu/Jawa Timur/2024-11-02,9950.25
TepungTerigu/Jawa Timur/2024-11-03,9962.739
TepungTerigu/Jawa Timur/2024-11-04,9975.158
TepungTerigu/Jawa Timur/2024-11-05,9987.512
TepungTerigu/Jawa Timur/2024-11-06,9999.804
TepungTerigu/Jawa Timur/2024-11-07,10012.039
TepungTerigu/Jawa Timur/2024-11-08,10024.224
TepungTerigu/Jawa Timur/2024-11-09,10036.36
TepungTerigu/Jawa Timur/2024-11-10,10048.453
TepungTerigu/Jawa Timur/2024-11-11,10060.507
TepungTerigu/Jawa Timur/2024-11-12,10072.526
TepungTerigu/Jawa Timur/2024-11-13,10084.515
TepungTerigu/Jawa Timur/2024-11-14,10096.477
TepungTerigu/Jawa Timur/2024-11-15,10108.416
TepungTerigu/Jawa Timur/2024-11-16,10120.336
TepungTerigu/Jawa Timur/2024-11-17,10132.24
TepungTerigu/Jawa Timur/2024-11-18,10144.135
TepungTerigu/Jawa Timur/2024-11-19,10156.021
TepungTerigu/Jawa Timur/2024-11-20,10167.903
TepungTerigu/Jawa Timur/2024-11-21,10179.785
TepungTerigu/Jawa Timur/2024-11-22,10191.671
TepungTerigu/Jawa Timur/2024-11-23,10203.563
TepungTerigu/Jawa Timur/2024-11-24,10215.466
TepungTerigu/Jawa Timur/2024-11-25,10227.385
TepungTerigu/Jawa Timur/2024-11-26,10239.319
TepungTerigu/Jawa Timur/2024-11-27,10251.275
TepungTerigu/Jawa Timur/2024-11-28,10263.257
TepungTerigu/Jawa Timur/2024-11-29,10275.267
TepungTerigu/Jawa Timur/2024-11-30,10287.309
TepungTerigu/Jawa Timur/2024-12-01,10299.386
TepungTerigu/Jawa Timur/2024-12-02,10311.502
TepungTerigu/Jawa Timur/2024-12-03,10323.661
TepungTerigu/Jawa Timur/2024-12-04,10335.866
TepungTerigu/Jawa Timur/2024-12-05,10348.122
TepungTerigu/Jawa Timur/2024-12-06,10360.431
TepungTerigu/Jawa Timur/2024-12-07,10372.797
TepungTerigu/Jawa Timur/2024-12-08,10385.225
TepungTerigu/Jawa Timur/2024-12-09,10397.718
TepungTerigu/Jawa Timur/2024-12-10,10410.278
TepungTerigu/Jawa Timur/2024-12-11,10422.912
TepungTerigu/Jawa Timur/2024-12-12,10435.622
TepungTerigu/Jawa Timur/2024-12-13,10448.412
TepungTerigu/Jawa Timur/2024-12-14,10461.286
TepungTerigu/Jawa Timur/2024-12-15,10474.248
TepungTerigu/Jawa Timur/2024-12-16,10487.304
TepungTerigu/Jawa Timur/2024-12-17,10500.456
TepungTerigu/Jawa Timur/2024-12-18,10513.709
TepungTerigu/Jawa Timur/2024-12-19,10527.066
TepungTerigu/Jawa Timur/2024-12-20,10540.534
TepungTerigu/Jawa Timur/2024-12-21,10554.116
TepungTerigu/Jawa Timur/2024-12-22,10567.816
TepungTerigu/Jawa Timur/2024-12-23,10581.641
TepungTerigu/Jawa Timur/2024-12-24,10595.593
TepungTerigu/Jawa Timur/2024-12-25,10609.678
TepungTerigu/Jawa Timur/2024-12-26,10623.902
TepungTerigu/Jawa Timur/2024-12-27,10638.269
TepungTerigu/Jawa Timur/2024-12-28,10652.783
TepungTerigu/Jawa Timur/2024-12-29,10667.453
TepungTerigu/Jawa Timur/2024-12-30,10682.281
TepungTerigu/Jawa Timur/2024-12-31,10697.275
TepungTerigu/Kalimantan Barat/2024-10-01,11326.896
TepungTerigu/Kalimantan Barat/2024-10-02,11334.449
TepungTerigu/Kalimantan Barat/2024-10-03,11316.497
TepungTerigu/Kalimantan Barat/2024-10-04,11326.466
TepungTerigu/Kalimantan Barat/2024-10-05,11332.241
TepungTerigu/Kalimantan Barat/2024-10-06,11329.686
TepungTerigu/Kalimantan Barat/2024-10-07,11330.162
TepungTerigu/Kalimantan Barat/2024-10-08,11329.179
TepungTerigu/Kalimantan Barat/2024-10-09,11332.191
TepungTerigu/Kalimantan Barat/2024-10-10,11333.239
TepungTerigu/Kalimantan Barat/2024-10-11,11333.236
TepungTerigu/Kalimantan Barat/2024-10-12,11333.959
TepungTerigu/Kalimantan Barat/2024-10-13,11334.742
TepungTerigu/Kalimantan Barat/2024-10-14,11335.903
TepungTerigu/Kalimantan Barat/2024-10-15,11336.592
TepungTerigu/Kalimantan Barat/2024-10-16,11337.226
TepungTerigu/Kalimantan Barat/2024-10-17,11338.028
TepungTerigu/Kalimantan Barat/2024-10-18,11338.841
TepungTerigu/Kalimantan Barat/2024-10-19,11339.652
TepungTerigu/Kalimantan Barat/2024-10-20,11340.38
TepungTerigu/Kalimantan Barat/2024-10-21,11341.127
TepungTerigu/Kalimantan Barat/2024-10-22,11341.899
TepungTerigu/Kalimantan Barat/2024-10-23,11342.665
TepungTerigu/Kalimantan Barat/2024-10-24,11343.419
TepungTerigu/Kalimantan Barat/2024-10-25,11344.16
TepungTerigu/Kalimantan Barat/2024-10-26,11344.905
TepungTerigu/Kalimantan Barat/2024-10-27,11345.651
TepungTerigu/Kalimantan Barat/2024-10-28,11346.393
TepungTerigu/Kalimantan Barat/2024-10-29,11347.127
TepungTerigu/Kalimantan Barat/2024-10-30,11347.857
TepungTerigu/Kalimantan Barat/2024-10-31,11348.589
TepungTerigu/Kalimantan Barat/2024-11-01,11349.313
TepungTerigu/Kalimantan Barat/2024-11-02,11350.037
TepungTerigu/Kalimantan Barat/2024-11-03,11350.756
TepungTerigu/Kalimantan Barat/2024-11-04,11351.473
TepungTerigu/Kalimantan Barat/2024-11-05,11352.187
TepungTerigu/Kalimantan Barat/2024-11-06,11352.896
TepungTerigu/Kalimantan Barat/2024-11-07,11353.603
TepungTerigu/Kalimantan Barat/2024-11-08,11354.307
TepungTerigu/Kalimantan Barat/2024-11-09,11355.008
TepungTerigu/Kalimantan Barat/2024-11-10,11355.705
TepungTerigu/Kalimantan Barat/2024-11-11,11356.399
TepungTerigu/Kalimantan Barat/2024-11-12,11357.091
TepungTerigu/Kalimantan Barat/2024-11-13,11357.779
TepungTerigu/Kalimantan Barat/2024-11-14,11358.464
TepungTerigu/Kalimantan Barat/2024-11-15,11359.146
TepungTerigu/Kalimantan Barat/2024-11-16,11359.826
TepungTerigu/Kalimantan Barat/2024-11-17,11360.504
TepungTerigu/Kalimantan Barat/2024-11-18,11361.177
TepungTerigu/Kalimantan Barat/2024-11-19,11361.848
TepungTerigu/Kalimantan Barat/2024-11-20,11362.517
TepungTerigu/Kalimantan Barat/2024-11-21,11363.182
TepungTerigu/Kalimantan Barat/2024-11-22,11363.843
TepungTerigu/Kalimantan Barat/2024-11-23,11364.503
TepungTerigu/Kalimantan Barat/2024-11-24,11365.16
TepungTerigu/Kalimantan Barat/2024-11-25,11365.814
TepungTerigu/Kalimantan Barat/2024-11-26,11366.467
TepungTerigu/Kalimantan Barat/2024-11-27,11367.114
TepungTerigu/Kalimantan Barat/2024-11-28,11367.761
TepungTerigu/Kalimantan Barat/2024-11-29,11368.403
TepungTerigu/Kalimantan Barat/2024-11-30,11369.045
TepungTerigu/Kalimantan Barat/2024-12-01,11369.682
TepungTerigu/Kalimantan Barat/2024-12-02,11370.317
TepungTerigu/Kalimantan Barat/2024-12-03,11370.951
TepungTerigu/Kalimantan Barat/2024-12-04,11371.58
TepungTerigu/Kalimantan Barat/2024-12-05,11372.208
TepungTerigu/Kalimantan Barat/2024-12-06,11372.834
TepungTerigu/Kalimantan Barat/2024-12-07,11373.456
TepungTerigu/Kalimantan Barat/2024-12-08,11374.076
TepungTerigu/Kalimantan Barat/2024-12-09,11374.693
TepungTerigu/Kalimantan Barat/2024-12-10,11375.308
TepungTerigu/Kalimantan Barat/2024-12-11,11375.921
TepungTerigu/Kalimantan Barat/2024-12-12,11376.53
TepungTerigu/Kalimantan Barat/2024-12-13,11377.139
TepungTerigu/Kalimantan Barat/2024-12-14,11377.744
TepungTerigu/Kalimantan Barat/2024-12-15,11378.348
TepungTerigu/Kalimantan Barat/2024-12-16,11378.948
TepungTerigu/Kalimantan Barat/2024-12-17,11379.547
TepungTerigu/Kalimantan Barat/2024-12-18,11380.142
TepungTerigu/Kalimantan Barat/2024-12-19,11380.734
TepungTerigu/Kalimantan Barat/2024-12-20,11381.326
TepungTerigu/Kalimantan Barat/2024-12-21,11381.915
TepungTerigu/Kalimantan Barat/2024-12-22,11382.501
TepungTerigu/Kalimantan Barat/2024-12-23,11383.085
TepungTerigu/Kalimantan Barat/2024-12-24,11383.668
TepungTerigu/Kalimantan Barat/2024-12-25,11384.248
TepungTerigu/Kalimantan Barat/2024-12-26,11384.825
TepungTerigu/Kalimantan Barat/2024-12-27,11385.401
TepungTerigu/Kalimantan Barat/2024-12-28,11385.974
TepungTerigu/Kalimantan Barat/2024-12-29,11386.544
TepungTerigu/Kalimantan Barat/2024-12-30,11387.113
TepungTerigu/Kalimantan Barat/2024-12-31,11387.679
TepungTerigu/Kalimantan Selatan/2024-10-01,9584.41
TepungTerigu/Kalimantan Selatan/2024-10-02,9585.426
TepungTerigu/Kalimantan Selatan/2024-10-03,9601.024
TepungTerigu/Kalimantan Selatan/2024-10-04,9542.538
TepungTerigu/Kalimantan Selatan/2024-10-05,9583.995
TepungTerigu/Kalimantan Selatan/2024-10-06,9604.186
TepungTerigu/Kalimantan Selatan/2024-10-07,9604.433
TepungTerigu/Kalimantan Selatan/2024-10-08,9606.191
TepungTerigu/Kalimantan Selatan/2024-10-09,9605.779
TepungTerigu/Kalimantan Selatan/2024-10-10,9620.318
TepungTerigu/Kalimantan Selatan/2024-10-11,9626.674
TepungTerigu/Kalimantan Selatan/2024-10-12,9629.771
TepungTerigu/Kalimantan Selatan/2024-10-13,9634.163
TepungTerigu/Kalimantan Selatan/2024-10-14,9639.416
TepungTerigu/Kalimantan Selatan/2024-10-15,9646.018
TepungTerigu/Kalimantan Selatan/2024-10-16,9650.45
TepungTerigu/Kalimantan Selatan/2024-10-17,9654.589
TepungTerigu/Kalimantan Selatan/2024-10-18,9659.1455
TepungTerigu/Kalimantan Selatan/2024-10-19,9663.783
TepungTerigu/Kalimantan Selatan/2024-10-20,9668.27
TepungTerigu/Kalimantan Selatan/2024-10-21,9672.257
TepungTerigu/Kalimantan Selatan/2024-10-22,9676.222
TepungTerigu/Kalimantan Selatan/2024-10-23,9680.201
TepungTerigu/Kalimantan Selatan/2024-10-24,9684.069
TepungTerigu/Kalimantan Selatan/2024-10-25,9687.779
TepungTerigu/Kalimantan Selatan/2024-10-26,9691.338
TepungTerigu/Kalimantan Selatan/2024-10-27,9694.84
TepungTerigu/Kalimantan Selatan/2024-10-28,9698.263
TepungTerigu/Kalimantan Selatan/2024-10-29,9701.579
TepungTerigu/Kalimantan Selatan/2024-10-30,9704.793
TepungTerigu/Kalimantan Selatan/2024-10-31,9707.92
TepungTerigu/Kalimantan Selatan/2024-11-01,9710.972
TepungTerigu/Kalimantan Selatan/2024-11-02,9713.941
TepungTerigu/Kalimantan Selatan/2024-11-03,9716.829
TepungTerigu/Kalimantan Selatan/2024-11-04,9719.639
TepungTerigu/Kalimantan Selatan/2024-11-05,9722.376
TepungTerigu/Kalimantan Selatan/2024-11-06,9725.043
TepungTerigu/Kalimantan Selatan/2024-11-07,9727.642
TepungTerigu/Kalimantan Selatan/2024-11-08,9730.17
TepungTerigu/Kalimantan Selatan/2024-11-09,9732.635
TepungTerigu/Kalimantan Selatan/2024-11-10,9735.037
TepungTerigu/Kalimantan Selatan/2024-11-11,9737.379
TepungTerigu/Kalimantan Selatan/2024-11-12,9739.66
TepungTerigu/Kalimantan Selatan/2024-11-13,9741.886
TepungTerigu/Kalimantan Selatan/2024-11-14,9744.055
TepungTerigu/Kalimantan Selatan/2024-11-15,9746.171
TepungTerigu/Kalimantan Selatan/2024-11-16,9748.233
TepungTerigu/Kalimantan Selatan/2024-11-17,9750.246
TepungTerigu/Kalimantan Selatan/2024-11-18,9752.21
TepungTerigu/Kalimantan Selatan/2024-11-19,9754.125
TepungTerigu/Kalimantan Selatan/2024-11-20,9755.994
TepungTerigu/Kalimantan Selatan/2024-11-21,9757.817
TepungTerigu/Kalimantan Selatan/2024-11-22,9759.598
TepungTerigu/Kalimantan Selatan/2024-11-23,9761.335
TepungTerigu/Kalimantan Selatan/2024-11-24,9763.031
TepungTerigu/Kalimantan Selatan/2024-11-25,9764.687
TepungTerigu/Kalimantan Selatan/2024-11-26,9766.304
TepungTerigu/Kalimantan Selatan/2024-11-27,9767.882
TepungTerigu/Kalimantan Selatan/2024-11-28,9769.424
TepungTerigu/Kalimantan Selatan/2024-11-29,9770.93
TepungTerigu/Kalimantan Selatan/2024-11-30,9772.4
TepungTerigu/Kalimantan Selatan/2024-12-01,9773.837
TepungTerigu/Kalimantan Selatan/2024-12-02,9775.239
TepungTerigu/Kalimantan Selatan/2024-12-03,9776.61
TepungTerigu/Kalimantan Selatan/2024-12-04,9777.95
TepungTerigu/Kalimantan Selatan/2024-12-05,9779.259
TepungTerigu/Kalimantan Selatan/2024-12-06,9780.538
TepungTerigu/Kalimantan Selatan/2024-12-07,9781.788
TepungTerigu/Kalimantan Selatan/2024-12-08,9783.009
TepungTerigu/Kalimantan Selatan/2024-12-09,9784.204
TepungTerigu/Kalimantan Selatan/2024-12-10,9785.37
TepungTerigu/Kalimantan Selatan/2024-12-11,9786.512
TepungTerigu/Kalimantan Selatan/2024-12-12,9787.627
TepungTerigu/Kalimantan Selatan/2024-12-13,9788.718
TepungTerigu/Kalimantan Selatan/2024-12-14,9789.784
TepungTerigu/Kalimantan Selatan/2024-12-15,9790.826
TepungTerigu/Kalimantan Selatan/2024-12-16,9791.846
TepungTerigu/Kalimantan Selatan/2024-12-17,9792.843
TepungTerigu/Kalimantan Selatan/2024-12-18,9793.818
TepungTerigu/Kalimantan Selatan/2024-12-19,9794.771
TepungTerigu/Kalimantan Selatan/2024-12-20,9795.704
TepungTerigu/Kalimantan Selatan/2024-12-21,9796.616
TepungTerigu/Kalimantan Selatan/2024-12-22,9797.509
TepungTerigu/Kalimantan Selatan/2024-12-23,9798.382
TepungTerigu/Kalimantan Selatan/2024-12-24,9799.235
TepungTerigu/Kalimantan Selatan/2024-12-25,9800.071
TepungTerigu/Kalimantan Selatan/2024-12-26,9800.889
TepungTerigu/Kalimantan Selatan/2024-12-27,9801.688
TepungTerigu/Kalimantan Selatan/2024-12-28,9802.471
TepungTerigu/Kalimantan Selatan/2024-12-29,9803.236
TepungTerigu/Kalimantan Selatan/2024-12-30,9803.986
TepungTerigu/Kalimantan Selatan/2024-12-31,9804.719
TepungTerigu/Kalimantan Tengah/2024-10-01,10303.474
